10,11,11,6,20,-5.8125,0.10546875
11,11,11,6,21,-4.3125,0.10546875
12,11,11,6,24,0.0,0.10546875
13,11,11,6,25,-1.3125,0.10546875
14,11,11,6,26,0.1875,0.10546875
15,11,11,6,27,1.6875,0.10546875
0,12,12,6,6,0.0,0.05859375
1,12,12,6,7,7.25,0.05859375
2,12,12,6,8,5.75,0.05859375
3,12,12,6,9,4.25,0.05859375
4,12,12,6,12,0.0,0.05859375
5,12,12,6,13,1.25,0.05859375
6,12,12,6,14,-0.25,0.05859375
7,12,12,6,15,-1.75,0.05859375
8,12,12,6,18,0.0,0.05859375
9,12,12,6,19,-7.25,0.05859375
10,12,12,6,20,-5.75,0.05859375
11,12,12,6,21,-4.25,0.05859375
12,12,12,6,24,0.0,0.05859375
13,12,12,6,25,-1.25,0.05859375
14,12,12,6,26,0.25,0.05859375
15,12,12,6,27,1.75,0.05859375
0,13,13,6,6,0.0,-0.0546875
1,13,13,6,7,7.1875,-0.0546875
2,13,13,6,8,5.6875,-0.0546875
3,13,13,6,9,4.1875,-0.0546875
4,13,13,6,12,0.0,-0.0546875
5,13,13,6,13,1.1875,-0.0546875
6,13,13,6,14,-0.3125,-0.0546875
7,13,13,6,15,-1.8125,-0.0546875
8,13,13,6,18,0.0,-0.0546875
9,13,13,6,19,-7.1875,-0.0546875
10,13,13,6,20,-5.6875,-0.0546875
11,13,13,6,21,-4.1875,-0.0546875
12,13,13,6,24,0.0,-0.0546875
13,13,13,6,25,-1.1875,-0.0546875
14,13,13,6,26,0.3125,-0.0546875
15,13,13,6,27,1.8125,-0.0546875
0,14,14,6,6,0.0,0.15234375
1,14,14,6,7,7.125,0.15234375
2,14,14,6,8,5.625,0.15234375
3,14,14,6,9,4.125,0.15234375
4,14,14,6,12,0.0,0.15234375
5,14,14,6,13,1.125,0.15234375
6,14,14,6,14,-0.375,0.15234375
7,14,14,6,15,-1.875,0.15234375
8,14,14,6,18,0.0,0.15234375
9,14,14,6,19,-7.125,0.15234375
10,14,14,6,20,-5.625,0.15234375
11,14,14,6,21,-4.125,0.15234375
12,14,14,6,24,0.0,0.15234375
13,14,14,6,25,-1.125,0.15234375
14,14,14,6,26,0.375,0.15234375
15,14,14,6,27,1.875,0.15234375
0,15,15,6,6,0.0,0.1171875
1,15,15,6,7,7.0625,0.1171875
2,15,15,6,8,5.5625,0.1171875
3,15,15,6,9,4.0625,0.1171875
4,15,15,6,12,0.0,0.1171875
5,15,15,6,13,1.0625,0.1171875
6,15,15,6,14,-0.4375,0.1171875
7,15,15,6,15,-1.9375,0.1171875
8,15,15,6,18,0.0,0.1171875
9,15,15,6,19,-7.0625,0.1171875
10,15,15,6,20,-5.5625,0.1171875
11,15,15,6,21,-4.0625,0.1171875
12,15,15,6,24,0.0,0.1171875
13,15,15,6,25,-1.0625,0.1171875
14,15,15,6,26,0.4375,0.1171875
15,15,15,6,27,1.9375,0.1171875
0,16,16,6,6,0.0,-0.078125
1,16,16,6,7,7.0,-0.078125
2,16,16,6,8,5.5,-0.078125
3,16,16,6,9,4.0,-0.078125
4,16,16,6,12,0.0,-0.078125
5,16,16,6,13,1.0,-0.078125
6,16,16,6,14,-0.5,-0.078125
7,16,16,6,15,-2.0,-0.078125
8,16,16,6,18,0.0,-0.078125
9,16,16,6,19,-7.0,-0.078125
10,16,16,6,20,-5.5,-0.078125
11,16,16,6,21,-4.0,-0.078125
12,16,16,6,24,0.0,-0.078125
13,16,16,6,25,-1.0,-0.078125
14,16,16,6,26,0.5,-0.078125
15,16,16,6,27,2.0,-0.078125
0,17,17,6,6,0.0,0.16015625
1,17,17,6,7,6.9375,0.16015625
2,17,17,6,8,5.4375,0.16015625
3,17,17,6,9,3.9375,0.16015625
4,17,17,6,12,0.0,0.16015625
5,17,17,6,13,0.9375,0.16015625
6,17,17,6,14,-0.5625,0.16015625
7,17,17,6,15,-2.0625,0.16015625
8,17,17,6,18,0.0,0.16015625
9,17,17,6,19,-6.9375,0.16015625
10,17,17,6,20,-5.4375,0.16015625
11,17,17,6,21,-3.9375,0.16015625
12,17,17,6,24,0.0,0.16015625
13,17,17,6,25,-0.9375,0.16015625
14,17,17,6,26,0.5625,0.16015625
15,17,17,6,27,2.0625,0.16015625
0,18,18,6,6,0.0,-0.1171875
1,18,18,6,7,6.875,-0.1171875
2,18,18,6,8,5.375,-0.1171875
3,18,18,6,9,3.875,-0.1171875
4,18,18,6,12,0.0,-0.1171875
5,18,18,6,13,0.875,-0.1171875
6,18,18,6,14,-0.625,-0.1171875
7,18,18,6,15,-2.125,-0.1171875
8,18,18,6,18,0.0,-0.1171875
9,18,18,6,19,-6.875,-0.1171875
10,18,18,6,20,-5.375,-0.1171875
11,18,18,6,21,-3.875,-0.1171875
12,18,18,6,24,0.0,-0.1171875
13,18,18,6,25,-0.875,-0.1171875
14,18,18,6,26,0.625,-0.1171875
15,18,18,6,27,2.125,-0.1171875
0,19,19,6,6,0.0,-0.109375
1,19,19,6,7,6.8125,-0.109375
2,19,19,6,8,5.3125,-0.109375
3,19,19,6,9,3.8125,-0.109375
4,19,19,6,12,0.0,-0.109375
5,19,19,6,13,0.8125,-0.109375
6,19,19,6,14,-0.6875,-0.109375
7,19,19,6,15,-2.1875,-0.109375
8,19,19,6,18,0.0,-0.109375
9,19,19,6,19,-6.8125,-0.109375
10,19,19,6,20,-5.3125,-0.109375
11,19,19,6,21,-3.8125,-0.109375
12,19,19,6,24,0.0,-0.109375
13,19,19,6,25,-0.8125,-0.109375
14,19,19,6,26,0.6875,-0.109375
15,19,19,6,27,2.1875,-0.109375
0,20,20,6,6,0.0,0.16015625
1,20,20,6,7,6.75,0.16015625
2,20,20,6,8,5.25,0.16015625
3,20,20,6,9,3.75,0.16015625
4,20,20,6,12,0.0,0.16015625
5,20,20,6,13,0.75,0.16015625
6,20,20,6,14,-0.75,0.16015625
7,20,20,6,15,-2.25,0.16015625
8,20,20,6,18,0.0,0.16015625
9,20,20,6,19,-6.75,0.16015625
10,20,20,6,20,-5.25,0.16015625
11,20,20,6,21,-3.75,0.16015625
12,20,20,6,24,0.0,0.16015625
13,20,20,6,25,-0.75,0.16015625
14,20,20,6,26,0.75,0.16015625
15,20,20,6,27,2.25,0.16015625
0,21,21,6,6,0.0,0.06640625
1,21,21,6,7,6.6875,0.06640625
2,21,21,6,8,5.1875,0.06640625
3,21,21,6,9,3.6875,0.06640625
4,21,21,6,12,0.0,0.06640625
5,21,21,6,13,0.6875,0.06640625
6,21,21,6,14,-0.8125,0.06640625
7,21,21,6,15,-2.3125,0.06640625
8,21,21,6,18,0.0,0.06640625
9,21,21,6,19,-6.6875,0.06640625
10,21,21,6,20,-5.1875,0.06640625
11,21,21,6,21,-3.6875,0.06640625
12,21,21,6,24,0.0,0.06640625
13,21,21,6,25,-0.6875,0.06640625
14,21,21,6,26,0.8125,0.06640625
15,21,21,6,27,2.3125,0.06640625
0,22,22,6,6,0.0,0.09765625
1,22,22,6,7,6.625,0.09765625
2,22,22,6,8,5.125,0.09765625
3,22,22,6,9,3.625,0.09765625
4,22,22,6,12,0.0,0.09765625
5,22,22,6,13,0.625,0.09765625
6,22,22,6,14,-0.875,0.09765625
7,22,22,6,15,-2.375,0.09765625
8,22,22,6,18,0.0,0.09765625
9,22,22,6,19,-6.625,0.09765625
10,22,22,6,20,-5.125,0.09765625
11,22,22,6,21,-3.625,0.09765625
12,22,22,6,24,0.0,0.09765625
13,22,22,6,25,-0.625,0.09765625
14,22,22,6,26,0.875,0.09765625
15,22,22,6,27,2.375,0.09765625
0,23,23,6,6,0.0,-0.1484375
1,23,23,6,7,6.5625,-0.1484375
2,23,23,6,8,5.0625,-0.1484375
3,23,23,6,9,3.5625,-0.1484375
4,23,23,6,12,0.0,-0.1484375
5,23,23,6,13,0.5625,-0.1484375
6,23,23,6,14,-0.9375,-0.1484375
7,23,23,6,15,-2.4375,-0.1484375
8,23,23,6,18,0.0,-0.1484375
9,23,23,6,19,-6.5625,-0.1484375
10,23,23,6,20,-5.0625,-0.1484375
11,23,23,6,21,-3.5625,-0.1484375
12,23,23,6,24,0.0,-0.1484375
13,23,23,6,25,-0.5625,-0.1484375
14,23,23,6,26,0.9375,-0.1484375
15,23,23,6,27,2.4375,-0.1484375
0,0,0,7,7,8.0,0.13671875
1,0,0,7,8,6.5,0.13671875
2,0,0,7,9,5.0,0.13671875
3,0,0,7,10,3.5,0.13671875
4,0,0,7,13,2.0,0.13671875
5,0,0,7,14,0.5,0.13671875
6,0,0,7,15,-1.0,0.13671875
7,0,0,7,16,-2.5,0.13671875
8,0,0,7,19,-8.0,0.13671875
9,0,0,7,20,-6.5,0.13671875
10,0,0,7,21,-5.0,0.13671875
11,0,0,7,22,-3.5,0.13671875
12,0,0,7,25,-2.0,0.13671875
13,0,0,7,26,-0.5,0.13671875
14,0,0,7,27,1.0,0.13671875
15,0,0,7,28,2.5,0.13671875
0,1,1,7,7,7.9375,-0.125
1,1,1,7,8,6.4375,-0.125
2,1,1,7,9,4.9375,-0.125
3,1,1,7,10,3.4375,-0.125
4,1,1,7,13,1.9375,-0.125
5,1,1,7,14,0.4375,-0.125
6,1,1,7,15,-1.0625,-0.125
7,1,1,7,16,-2.5625,-0.125
8,1,1,7,19,-7.9375,-0.125
9,1,1,7,20,-6.4375,-0.125
10,1,1,7,21,-4.9375,-0.125
11,1,1,7,22,-3.4375,-0.125
12,1,1,7,25,-1.9375,-0.125
13,1,1,7,26,-0.4375,-0.125
14,1,1,7,27,1.0625,-0.125
15,1,1,7,28,2.5625,-0.125
0,2,2,7,7,7.875,0.14453125
1,2,2,7,8,6.375,0.14453125
2,2,2,7,9,4.875,0.14453125
3,2,2,7,10,3.375,0.14453125
4,2,2,7,13,1.875,0.14453125
5,2,2,7,14,0.375,0.14453125
6,2,2,7,15,-1.125,0.14453125
7,2,2,7,16,-2.625,0.14453125
8,2,2,7,19,-7.875,0.14453125
9,2,2,7,20,-6.375,0.14453125
10,2,2,7,21,-4.875,0.14453125
11,2,2,7,22,-3.375,0.14453125
12,2,2,7,25,-1.875,0.14453125
13,2,2,7,26,-0.375,0.14453125
14,2,2,7,27,1.125,0.14453125
15,2,2,7,28,2.625,0.14453125
0,3,3,7,7,7.8125,-0.0078125
1,3,3,7,8,6.3125,-0.0078125
2,3,3,7,9,4.8125,-0.0078125
3,3,3,7,10,3.3125,-0.0078125
4,3,3,7,13,1.8125,-0.0078125
5,3,3,7,14,0.3125,-0.0078125
6,3,3,7,15,-1.1875,-0.0078125
7,3,3,7,16,-2.6875,-0.0078125
8,3,3,7,19,-7.8125,-0.0078125
9,3,3,7,20,-6.3125,-0.0078125
10,3,3,7,21,-4.8125,-0.0078125
11,3,3,7,22,-3.3125,-0.0078125
12,3,3,7,25,-1.8125,-0.0078125
13,3,3,7,26,-0.3125,-0.0078125
14,3,3,7,27,1.1875,-0.0078125
15,3,3,7,28,2.6875,-0.0078125
0,4,4,7,7,7.75,0.1640625
1,4,4,7,8,6.25,0.1640625
2,4,4,7,9,4.75,0.1640625
3,4,4,7,10,3.25,0.1640625
4,4,4,7,13,1.75,0.1640625
5,4,4,7,14,0.25,0.1640625
6,4,4,7,15,-1.25,0.1640625
7,4,4,7,16,-2.75,0.1640625
8,4,4,7,19,-7.75,0.1640625
9,4,4,7,20,-6.25,0.1640625
10,4,4,7,21,-4.75,0.1640625
11,4,4,7,22,-3.25,0.1640625
12,4,4,7,25,-1.75,0.1640625
13,4,4,7,26,-0.25,0.1640625
14,4,4,7,27,1.25,0.1640625
15,4,4,7,28,2.75,0.1640625
0,5,5,7,7,7.6875,-0.08203125
1,5,5,7,8,6.1875,-0.08203125
2,5,5,7,9,4.6875,-0.08203125
3,5,5,7,10,3.1875,-0.08203125
4,5,5,7,13,1.6875,-0.08203125
5,5,5,7,14,0.1875,-0.08203125
6,5,5,7,15,-1.3125,-0.08203125
7,5,5,7,16,-2.8125,-0.08203125
8,5,5,7,19,-7.6875,-0.08203125
9,5,5,7,20,-6.1875,-0.08203125
10,5,5,7,21,-4.6875,-0.08203125
11,5,5,7,22,-3.1875,-0.08203125
12,5,5,7,25,-1.6875,-0.08203125
13,5,5,7,26,-0.1875,-0.08203125
14,5,5,7,27,1.3125,-0.08203125
15,5,5,7,28,2.8125,-0.08203125
0,6,6,7,7,7.625,0.03125
1,6,6,7,8,6.125,0.03125
2,6,6,7,9,4.625,0.03125
3,6,6,7,10,3.125,0.03125
4,6,6,7,13,1.625,0.03125
5,6,6,7,14,0.125,0.03125
6,6,6,7,15,-1.375,0.03125
7,6,6,7,16,-2.875,0.03125
8,6,6,7,19,-7.625,0.03125
9,6,6,7,20,-6.125,0.03125
10,6,6,7,21,-4.625,0.03125
11,6,6,7,22,-3.125,0.03125
12,6,6,7,25,-1.625,0.03125
13,6,6,7,26,-0.125,0.03125
14,6,6,7,27,1.375,0.03125
15,6,6,7,28,2.875,0.03125
0,7,7,7,7,7.5625,0.13671875
1,7,7,7,8,6.0625,0.13671875
2,7,7,7,9,4.5625,0.13671875
3,7,7,7,10,3.0625,0.13671875
4,7,7,7,13,1.5625,0.13671875
5,7,7,7,14,0.0625,0.13671875
6,7,7,7,15,-1.4375,0.13671875
7,7,7,7,16,-2.9375,0.13671875
8,7,7,7,19,-7.5625,0.13671875
9,7,7,7,20,-6.0625,0.13671875
10,7,7,7,21,-4.5625,0.13671875
11,7,7,7,22,-3.0625,0.13671875
12,7,7,7,25,-1.5625,0.13671875
13,7,7,7,26,-0.0625,0.13671875
14,7,7,7,27,1.4375,0.13671875
15,7,7,7,28,2.9375,0.13671875
0,8,8,7,7,7.5,-0.00390625
1,8,8,7,8,6.0,-0.00390625
2,8,8,7,9,4.5,-0.00390625
3,8,8,7,10,3.0,-0.00390625
4,8,8,7,13,1.5,-0.00390625
5,8,8,7,14,0.0,-0.00390625
6,8,8,7,15,-1.5,-0.00390625
7,8,8,7,16,-3.0,-0.00390625
8,8,8,7,19,-7.5,-0.00390625
9,8,8,7,20,-6.0,-0.00390625
10,8,8,7,21,-4.5,-0.00390625
11,8,8,7,22,-3.0,-0.00390625
12,8,8,7,25,-1.5,-0.00390625
13,8,8,7,26,0.0,-0.00390625
14,8,8,7,27,1.5,-0.00390625
15,8,8,7,28,3.0,-0.00390625
0,9,9,7,7,7.4375,0.02734375
1,9,9,7,8,5.9375,0.02734375
2,9,9,7,9,4.4375,0.02734375
3,9,9,7,10,2.9375,0.02734375
4,9,9,7,13,1.4375,0.02734375
5,9,9,7,14,-0.0625,0.02734375
6,9,9,7,15,-1.5625,0.02734375
7,9,9,7,16,-3.0625,0.02734375
8,9,9,7,19,-7.4375,0.02734375
9,9,9,7,20,-5.9375,0.02734375
10,9,9,7,21,-4.4375,0.02734375
11,9,9,7,22,-2.9375,0.02734375
12,9,9,7,25,-1.4375,0.02734375
13,9,9,7,26,0.0625,0.02734375
14,9,9,7,27,1.5625,0.02734375
15,9,9,7,28,3.0625,0.02734375
0,10,10,7,7,7.375,0.15234375
1,10,10,7,8,5.875,0.15234375
2,10,10,7,9,4.375,0.15234375
3,10,10,7,10,2.875,0.15234375
4,10,10,7,13,1.375,0.15234375
5,10,10,7,14,-0.125,0.15234375
6,10,10,7,15,-1.625,0.15234375
7,10,10,7,16,-3.125,0.15234375
8,10,10,7,19,-7.375,0.15234375
9,10,10,7,20,-5.875,0.15234375
10,10,10,7,21,-4.375,0.15234375
11,10,10,7,22,-2.875,0.15234375
12,10,10,7,25,-1.375,0.15234375
13,10,10,7,26,0.125,0.15234375
14,10,10,7,27,1.625,0.15234375
15,10,10,7,28,3.125,0.15234375
0,11,11,7,7,7.3125,0.171875
1,11,11,7,8,5.8125,0.171875
2,11,11,7,9,4.3125,0.171875
3,11,11,7,10,2.8125,0.171875
4,11,11,7,13,1.3125,0.171875
5,11,11,7,14,-0.1875,0.171875
6,11,11,7,15,-1.6875,0.171875
7,11,11,7,16,-3.1875,0.171875
8,11,11,7,19,-7.3125,0.171875
9,11,11,7,20,-5.8125,0.171875
10,11,11,7,21,-4.3125,0.171875
11,11,11,7,22,-2.8125,0.171875
12,11,11,7,25,-1.3125,0.171875
13,11,11,7,26,0.1875,0.171875
14,11,11,7,27,1.6875,0.171875
15,11,11,7,28,3.1875,0.171875
0,12,12,7,7,7.25,0.06640625
1,12,12,7,8,5.75,0.06640625
2,12,12,7,9,4.25,0.06640625
3,12,12,7,10,2.75,0.06640625
4,12,12,7,13,1.25,0.06640625
5,12,12,7,14,-0.25,0.06640625
6,12,12,7,15,-1.75,0.06640625
7,12,12,7,16,-3.25,0.06640625
8,12,12,7,19,-7.25,0.06640625
9,12,12,7,20,-5.75,0.06640625
10,12,12,7,21,-4.25,0.06640625
11,12,12,7,22,-2.75,0.06640625
12,12,12,7,25,-1.25,0.06640625
13,12,12,7,26,0.25,0.06640625
14,12,12,7,27,1.75,0.06640625
15,12,12,7,28,3.25,0.06640625
0,13,13,7,7,7.1875,-0.06640625
1,13,13,7,8,5.6875,-0.06640625
2,13,13,7,9,4.1875,-0.06640625
3,13,13,7,10,2.6875,-0.06640625
4,13,13,7,13,1.1875,-0.06640625
5,13,13,7,14,-0.3125,-0.06640625
6,13,13,7,15,-1.8125,-0.06640625
7,13,13,7,16,-3.3125,-0.06640625
8,13,13,7,19,-7.1875,-0.06640625
9,13,13,7,20,-5.6875,-0.06640625
10,13,13,7,21,-4.1875,-0.06640625
11,13,13,7,22,-2.6875,-0.06640625
12,13,13,7,25,-1.1875,-0.06640625
13,13,13,7,26,0.3125,-0.06640625
14,13,13,7,27,1.8125,-0.06640625
15,13,13,7,28,3.3125,-0.06640625
0,14,14,7,7,7.125,-0.01953125
1,14,14,7,8,5.625,-0.01953125
2,14,14,7,9,4.125,-0.01953125
3,14,14,7,10,2.625,-0.01953125
4,14,14,7,13,1.125,-0.01953125
5,14,14,7,14,-0.375,-0.01953125
6,14,14,7,15,-1.875,-0.01953125
7,14,14,7,16,-3.375,-0.01953125
8,14,14,7,19,-7.125,-0.01953125
9,14,14,7,20,-5.625,-0.01953125
10,14,14,7,21,-4.125,-0.01953125
11,14,14,7,22,-2.625,-0.01953125
12,14,14,7,25,-1.125,-0.01953125
13,14,14,7,26,0.375,-0.01953125
14,14,14,7,27,1.875,-0.01953125
15,14,14,7,28,3.375,-0.01953125
0,15,15,7,7,7.0625,0.0703125
1,15,15,7,8,5.5625,0.0703125
2,15,15,7,9,4.0625,0.0703125
3,15,15,7,10,2.5625,0.0703125
4,15,15,7,13,1.0625,0.0703125
5,15,15,7,14,-0.4375,0.0703125
6,15,15,7,15,-1.9375,0.0703125
7,15,15,7,16,-3.4375,0.0703125
8,15,15,7,19,-7.0625,0.0703125
9,15,15,7,20,-5.5625,0.0703125
10,15,15,7,21,-4.0625,0.0703125
11,15,15,7,22,-2.5625,0.0703125
12,15,15,7,25,-1.0625,0.0703125
13,15,15,7,26,0.4375,0.0703125
14,15,15,7,27,1.9375,0.0703125
15,15,15,7,28,3.4375,0.0703125
0,16,16,7,7,7.0,-0.125
1,16,16,7,8,5.5,-0.125
2,16,16,7,9,4.0,-0.125
3,16,16,7,10,2.5,-0.125
4,16,16,7,13,1.0,-0.125
5,16,16,7,14,-0.5,-0.125
6,16,16,7,15,-2.0,-0.125
7,16,16,7,16,-3.5,-0.125
8,16,16,7,19,-7.0,-0.125
9,16,16,7,20,-5.5,-0.125
10,16,16,7,21,-4.0,-0.125
11,16,16,7,22,-2.5,-0.125
12,16,16,7,25,-1.0,-0.125
13,16,16,7,26,0.5,-0.125
14,16,16,7,27,2.0,-0.125
15,16,16,7,28,3.5,-0.125
0,17,17,7,7,6.9375,-0.140625
1,17,17,7,8,5.4375,-0.140625
2,17,17,7,9,3.9375,-0.140625
3,17,17,7,10,2.4375,-0.140625
4,17,17,7,13,0.9375,-0.140625
5,17,17,7,14,-0.5625,-0.140625
6,17,17,7,15,-2.0625,-0.140625
7,17,17,7,16,-3.5625,-0.140625
8,17,17,7,19,-6.9375,-0.140625
9,17,17,7,20,-5.4375,-0.140625
10,17,17,7,21,-3.9375,-0.140625
11,17,17,7,22,-2.4375,-0.140625
12,17,17,7,25,-0.9375,-0.140625
13,17,17,7,26,0.5625,-0.140625
14,17,17,7,27,2.0625,-0.140625
15,17,17,7,28,3.5625,-0.140625
0,18,18,7,7,6.875,0.046875
1,18,18,7,8,5.375,0.046875
2,18,18,7,9,3.875,0.046875
3,18,18,7,10,2.375,0.046875
4,18,18,7,13,0.875,0.046875
5,18,18,7,14,-0.625,0.046875
6,18,18,7,15,-2.125,0.046875
7,18,18,7,16,-3.625,0.046875
8,18,18,7,19,-6.875,0.046875
9,18,18,7,20,-5.375,0.046875
10,18,18,7,21,-3.875,0.046875
11,18,18,7,22,-2.375,0.046875
12,18,18,7,25,-0.875,0.046875
13,18,18,7,26,0.625,0.046875
14,18,18,7,27,2.125,0.046875
15,18,18,7,28,3.625,0.046875
0,19,19,7,7,6.8125,0.1015625
1,19,19,7,8,5.3125,0.1015625
2,19,19,7,9,3.8125,0.1015625
3,19,19,7,10,2.3125,0.1015625
4,19,19,7,13,0.8125,0.1015625
5,19,19,7,14,-0.6875,0.1015625
6,19,19,7,15,-2.1875,0.1015625
7,19,19,7,16,-3.6875,0.1015625
8,19,19,7,19,-6.8125,0.1015625
9,19,19,7,20,-5.3125,0.1015625
10,19,19,7,21,-3.8125,0.1015625
11,19,19,7,22,-2.3125,0.1015625
12,19,19,7,25,-0.8125,0.1015625
13,19,19,7,26,0.6875,0.1015625
14,19,19,7,27,2.1875,0.1015625
15,19,19,7,28,3.6875,0.1015625
0,20,20,7,7,6.75,0.1640625
1,20,20,7,8,5.25,0.1640625
2,20,20,7,9,3.75,0.1640625
3,20,20,7,10,2.25,0.1640625
4,20,20,7,13,0.75,0.1640625
5,20,20,7,14,-0.75,0.1640625
6,20,20,7,15,-2.25,0.1640625
7,20,20,7,16,-3.75,0.1640625
8,20,20,7,19,-6.75,0.1640625
9,20,20,7,20,-5.25,0.1640625
10,20,20,7,21,-3.75,0.1640625
11,20,20,7,22,-2.25,0.1640625
12,20,20,7,25,-0.75,0.1640625
13,20,20,7,26,0.75,0.1640625
14,20,20,7,27,2.25,0.1640625
15,20,20,7,28,3.75,0.1640625
0,21,21,7,7,6.6875,0.01171875
1,21,21,7,8,5.1875,0.01171875
2,21,21,7,9,3.6875,0.01171875
3,21,21,7,10,2.1875,0.01171875
4,21,21,7,13,0.6875,0.01171875
5,21,21,7,14,-0.8125,0.01171875
6,21,21,7,15,-2.3125,0.01171875
7,21,21,7,16,-3.8125,0.01171875
8,21,21,7,19,-6.6875,0.01171875
9,21,21,7,20,-5.1875,0.01171875
10,21,21,7,21,-3.6875,0.01171875
11,21,21,7,22,-2.1875,0.01171875
12,21,21,7,25,-0.6875,0.01171875
13,21,21,7,26,0.8125,0.01171875
14,21,21,7,27,2.3125,0.01171875
15,21,21,7,28,3.8125,0.01171875
0,22,22,7,7,6.625,0.0546875
1,22,22,7,8,5.125,0.0546875
2,22,22,7,9,3.625,0.0546875
3,22,22,7,10,2.125,0.0546875
4,22,22,7,13,0.625,0.0546875
5,22,22,7,14,-0.875,0.0546875
6,22,22,7,15,-2.375,0.0546875
7,22,22,7,16,-3.875,0.0546875
8,22,22,7,19,-6.625,0.0546875
9,22,22,7,20,-5.125,0.0546875
10,22,22,7,21,-3.625,0.0546875
11,22,22,7,22,-2.125,0.0546875
12,22,22,7,25,-0.625,0.0546875
13,22,22,7,26,0.875,0.0546875
14,22,22,7,27,2.375,0.0546875
15,22,22,7,28,3.875,0.0546875
0,23,23,7,7,6.5625,0.078125
1,23,23,7,8,5.0625,0.078125
2,23,23,7,9,3.5625,0.078125
3,23,23,7,10,2.0625,0.078125
4,23,23,7,13,0.5625,0.078125
5,23,23,7,14,-0.9375,0.078125
6,23,23,7,15,-2.4375,0.078125
7,23,23,7,16,-3.9375,0.078125
8,23,23,7,19,-6.5625,0.078125
9,23,23,7,20,-5.0625,0.078125
10,23,23,7,21,-3.5625,0.078125
11,23,23,7,22,-2.0625,0.078125
12,23,23,7,25,-0.5625,0.078125
13,23,23,7,26,0.9375,0.078125
14,23,23,7,27,2.4375,0.078125
15,23,23,7,28,3.9375,0.078125
0,0,0,8,8,6.5,0.0390625
1,0,0,8,9,5.0,0.0390625
2,0,0,8,10,3.5,0.0390625
3,0,0,8,11,0.0,0.0390625
4,0,0,8,14,0.5,0.0390625
5,0,0,8,15,-1.0,0.0390625
6,0,0,8,16,-2.5,0.0390625
7,0,0,8,17,0.0,0.0390625
8,0,0,8,20,-6.5,0.0390625
9,0,0,8,21,-5.0,0.0390625
10,0,0,8,22,-3.5,0.0390625
11,0,0,8,23,0.0,0.0390625
12,0,0,8,26,-0.5,0.0390625
13,0,0,8,27,1.0,0.0390625
14,0,0,8,28,2.5,0.0390625
15,0,0,8,29,0.0,0.0390625
0,1,1,8,8,6.4375,-0.0703125
1,1,1,8,9,4.9375,-0.0703125
2,1,1,8,10,3.4375,-0.0703125
3,1,1,8,11,0.0,-0.0703125
4,1,1,8,14,0.4375,-0.0703125
5,1,1,8,15,-1.0625,-0.0703125
6,1,1,8,16,-2.5625,-0.0703125
7,1,1,8,17,0.0,-0.0703125
8,1,1,8,20,-6.4375,-0.0703125
9,1,1,8,21,-4.9375,-0.0703125
10,1,1,8,22,-3.4375,-0.0703125
11,1,1,8,23,0.0,-0.0703125
12,1,1,8,26,-0.4375,-0.0703125
13,1,1,8,27,1.0625,-0.0703125
14,1,1,8,28,2.5625,-0.0703125
15,1,1,8,29,0.0,-0.0703125
0,2,2,8,8,6.375,-0.01953125
1,2,2,8,9,4.875,-0.01953125
2,2,2,8,10,3.375,-0.01953125
3,2,2,8,11,0.0,-0.01953125
4,2,2,8,14,0.375,-0.01953125
5,2,2,8,15,-1.125,-0.01953125
6,2,2,8,16,-2.625,-0.01953125
7,2,2,8,17,0.0,-0.01953125
8,2,2,8,20,-6.375,-0.01953125
9,2,2,8,21,-4.875,-0.01953125
10,2,2,8,22,-3.375,-0.01953125
11,2,2,8,23,0.0,-0.01953125
12,2,2,8,26,-0.375,-0.01953125
13,2,2,8,27,1.125,-0.01953125
14,2,2,8,28,2.625,-0.01953125
15,2,2,8,29,0.0,-0.01953125
0,3,3,8,8,6.3125,-0.046875
1,3,3,8,9,4.8125,-0.046875
2,3,3,8,10,3.3125,-0.046875
3,3,3,8,11,0.0,-0.046875
4,3,3,8,14,0.3125,-0.046875
5,3,3,8,15,-1.1875,-0.046875
6,3,3,8,16,-2.6875,-0.046875
7,3,3,8,17,0.0,-0.046875
8,3,3,8,20,-6.3125,-0.046875
9,3,3,8,21,-4.8125,-0.046875
10,3,3,8,22,-3.3125,-0.046875
11,3,3,8,23,0.0,-0.046875
12,3,3,8,26,-0.3125,-0.046875
13,3,3,8,27,1.1875,-0.046875
14,3,3,8,28,2.6875,-0.046875
15,3,3,8,29,0.0,-0.046875
0,4,4,8,8,6.25,0.01171875
1,4,4,8,9,4.75,0.01171875
2,4,4,8,10,3.25,0.01171875
3,4,4,8,11,0.0,0.01171875
4,4,4,8,14,0.25,0.01171875
5,4,4,8,15,-1.25,0.01171875
6,4,4,8,16,-2.75,0.01171875
7,4,4,8,17,0.0,0.01171875
8,4,4,8,20,-6.25,0.01171875
9,4,4,8,21,-4.75,0.01171875
10,4,4,8,22,-3.25,0.01171875
11,4,4,8,23,0.0,0.01171875
12,4,4,8,26,-0.25,0.01171875
13,4,4,8,27,1.25,0.01171875
14,4,4,8,28,2.75,0.01171875
15,4,4,8,29,0.0,0.01171875
0,5,5,8,8,6.1875,-0.13671875
1,5,5,8,9,4.6875,-0.13671875
2,5,5,8,10,3.1875,-0.13671875
3,5,5,8,11,0.0,-0.13671875
