12,1,1,8,26,-1.375,0.12109375
13,1,1,8,27,-0.875,0.12109375
14,1,1,8,28,-0.375,0.12109375
15,1,1,8,29,0.0,0.12109375
0,1,2,8,8,3.375,-0.08203125
1,1,2,8,9,2.875,-0.08203125
2,1,2,8,10,2.375,-0.08203125
3,1,2,8,11,0.0,-0.08203125
4,1,2,8,14,1.375,-0.08203125
5,1,2,8,15,0.875,-0.08203125
6,1,2,8,16,0.375,-0.08203125
7,1,2,8,17,0.0,-0.08203125
8,1,2,8,20,-3.375,-0.08203125
9,1,2,8,21,-2.875,-0.08203125
10,1,2,8,22,-2.375,-0.08203125
11,1,2,8,23,0.0,-0.08203125
12,1,2,8,26,-1.375,-0.08203125
13,1,2,8,27,-0.875,-0.08203125
14,1,2,8,28,-0.375,-0.08203125
15,1,2,8,29,0.0,-0.08203125
0,1,3,8,8,3.375,0.08984375
1,1,3,8,9,2.875,0.08984375
2,1,3,8,10,2.375,0.08984375
3,1,3,8,11,0.0,0.08984375
4,1,3,8,14,1.375,0.08984375
5,1,3,8,15,0.875,0.08984375
6,1,3,8,16,0.375,0.08984375
7,1,3,8,17,0.0,0.08984375
8,1,3,8,20,-3.375,0.08984375
9,1,3,8,21,-2.875,0.08984375
10,1,3,8,22,-2.375,0.08984375
11,1,3,8,23,0.0,0.08984375
12,1,3,8,26,-1.375,0.08984375
13,1,3,8,27,-0.875,0.08984375
14,1,3,8,28,-0.375,0.08984375
15,1,3,8,29,0.0,0.08984375
0,2,0,8,8,3.25,0.26171875
1,2,0,8,9,2.75,0.26171875
2,2,0,8,10,2.25,0.26171875
3,2,0,8,11,0.0,0.26171875
4,2,0,8,14,1.25,0.26171875
5,2,0,8,15,0.75,0.26171875
6,2,0,8,16,0.25,0.26171875
7,2,0,8,17,0.0,0.26171875
8,2,0,8,20,-3.25,0.26171875
9,2,0,8,21,-2.75,0.26171875
10,2,0,8,22,-2.25,0.26171875
11,2,0,8,23,0.0,0.26171875
12,2,0,8,26,-1.25,0.26171875
13,2,0,8,27,-0.75,0.26171875
14,2,0,8,28,-0.25,0.26171875
15,2,0,8,29,0.0,0.26171875
0,2,1,8,8,3.25,-0.1640625
1,2,1,8,9,2.75,-0.1640625
2,2,1,8,10,2.25,-0.1640625
3,2,1,8,11,0.0,-0.1640625
4,2,1,8,14,1.25,-0.1640625
5,2,1,8,15,0.75,-0.1640625
6,2,1,8,16,0.25,-0.1640625
7,2,1,8,17,0.0,-0.1640625
8,2,1,8,20,-3.25,-0.1640625
9,2,1,8,21,-2.75,-0.1640625
10,2,1,8,22,-2.25,-0.1640625
11,2,1,8,23,0.0,-0.1640625
12,2,1,8,26,-1.25,-0.1640625
13,2,1,8,27,-0.75,-0.1640625
14,2,1,8,28,-0.25,-0.1640625
15,2,1,8,29,0.0,-0.1640625
0,2,2,8,8,3.25,0.26171875
1,2,2,8,9,2.75,0.26171875
2,2,2,8,10,2.25,0.26171875
3,2,2,8,11,0.0,0.26171875
4,2,2,8,14,1.25,0.26171875
5,2,2,8,15,0.75,0.26171875
6,2,2,8,16,0.25,0.26171875
7,2,2,8,17,0.0,0.26171875
8,2,2,8,20,-3.25,0.26171875
9,2,2,8,21,-2.75,0.26171875
10,2,2,8,22,-2.25,0.26171875
11,2,2,8,23,0.0,0.26171875
12,2,2,8,26,-1.25,0.26171875
13,2,2,8,27,-0.75,0.26171875
14,2,2,8,28,-0.25,0.26171875
15,2,2,8,29,0.0,0.26171875
0,2,3,8,8,3.25,-0.234375
1,2,3,8,9,2.75,-0.234375
2,2,3,8,10,2.25,-0.234375
3,2,3,8,11,0.0,-0.234375
4,2,3,8,14,1.25,-0.234375
5,2,3,8,15,0.75,-0.234375
6,2,3,8,16,0.25,-0.234375
7,2,3,8,17,0.0,-0.234375
8,2,3,8,20,-3.25,-0.234375
9,2,3,8,21,-2.75,-0.234375
10,2,3,8,22,-2.25,-0.234375
11,2,3,8,23,0.0,-0.234375
12,2,3,8,26,-1.25,-0.234375
13,2,3,8,27,-0.75,-0.234375
14,2,3,8,28,-0.25,-0.234375
15,2,3,8,29,0.0,-0.234375
0,3,0,8,8,3.125,0.01171875
1,3,0,8,9,2.625,0.01171875
2,3,0,8,10,2.125,0.01171875
3,3,0,8,11,0.0,0.01171875
4,3,0,8,14,1.125,0.01171875
5,3,0,8,15,0.625,0.01171875
6,3,0,8,16,0.125,0.01171875
7,3,0,8,17,0.0,0.01171875
8,3,0,8,20,-3.125,0.01171875
9,3,0,8,21,-2.625,0.01171875
10,3,0,8,22,-2.125,0.01171875
11,3,0,8,23,0.0,0.01171875
12,3,0,8,26,-1.125,0.01171875
13,3,0,8,27,-0.625,0.01171875
14,3,0,8,28,-0.125,0.01171875
15,3,0,8,29,0.0,0.01171875
0,3,1,8,8,3.125,-0.15234375
1,3,1,8,9,2.625,-0.15234375
2,3,1,8,10,2.125,-0.15234375
3,3,1,8,11,0.0,-0.15234375
4,3,1,8,14,1.125,-0.15234375
5,3,1,8,15,0.625,-0.15234375
6,3,1,8,16,0.125,-0.15234375
7,3,1,8,17,0.0,-0.15234375
8,3,1,8,20,-3.125,-0.15234375
9,3,1,8,21,-2.625,-0.15234375
10,3,1,8,22,-2.125,-0.15234375
11,3,1,8,23,0.0,-0.15234375
12,3,1,8,26,-1.125,-0.15234375
13,3,1,8,27,-0.625,-0.15234375
14,3,1,8,28,-0.125,-0.15234375
15,3,1,8,29,0.0,-0.15234375
0,3,2,8,8,3.125,-0.0390625
1,3,2,8,9,2.625,-0.0390625
2,3,2,8,10,2.125,-0.0390625
3,3,2,8,11,0.0,-0.0390625
4,3,2,8,14,1.125,-0.0390625
5,3,2,8,15,0.625,-0.0390625
6,3,2,8,16,0.125,-0.0390625
7,3,2,8,17,0.0,-0.0390625
8,3,2,8,20,-3.125,-0.0390625
9,3,2,8,21,-2.625,-0.0390625
10,3,2,8,22,-2.125,-0.0390625
11,3,2,8,23,0.0,-0.0390625
12,3,2,8,26,-1.125,-0.0390625
13,3,2,8,27,-0.625,-0.0390625
14,3,2,8,28,-0.125,-0.0390625
15,3,2,8,29,0.0,-0.0390625
0,3,3,8,8,3.125,0.2109375
1,3,3,8,9,2.625,0.2109375
2,3,3,8,10,2.125,0.2109375
3,3,3,8,11,0.0,0.2109375
4,3,3,8,14,1.125,0.2109375
5,3,3,8,15,0.625,0.2109375
6,3,3,8,16,0.125,0.2109375
7,3,3,8,17,0.0,0.2109375
8,3,3,8,20,-3.125,0.2109375
9,3,3,8,21,-2.625,0.2109375
10,3,3,8,22,-2.125,0.2109375
11,3,3,8,23,0.0,0.2109375
12,3,3,8,26,-1.125,0.2109375
13,3,3,8,27,-0.625,0.2109375
14,3,3,8,28,-0.125,0.2109375
15,3,3,8,29,0.0,0.2109375
0,0,0,12,12,0.0,0.19140625
1,0,0,12,13,2.0,0.19140625
2,0,0,12,14,1.5,0.19140625
3,0,0,12,15,1.0,0.19140625
4,0,0,12,18,0.0,0.19140625
5,0,0,12,19,-4.0,0.19140625
6,0,0,12,20,-3.5,0.19140625
7,0,0,12,21,-3.0,0.19140625
8,0,0,12,24,0.0,0.19140625
9,0,0,12,25,-2.0,0.19140625
10,0,0,12,26,-1.5,0.19140625
11,0,0,12,27,-1.0,0.19140625
12,0,0,12,30,0.0,0.19140625
13,0,0,12,31,0.0,0.19140625
14,0,0,12,32,0.0,0.19140625
15,0,0,12,33,0.0,0.19140625
0,0,1,12,12,0.0,0.2421875
1,0,1,12,13,2.0,0.2421875
2,0,1,12,14,1.5,0.2421875
3,0,1,12,15,1.0,0.2421875
4,0,1,12,18,0.0,0.2421875
5,0,1,12,19,-4.0,0.2421875
6,0,1,12,20,-3.5,0.2421875
7,0,1,12,21,-3.0,0.2421875
8,0,1,12,24,0.0,0.2421875
9,0,1,12,25,-2.0,0.2421875
10,0,1,12,26,-1.5,0.2421875
11,0,1,12,27,-1.0,0.2421875
12,0,1,12,30,0.0,0.2421875
13,0,1,12,31,0.0,0.2421875
14,0,1,12,32,0.0,0.2421875
15,0,1,12,33,0.0,0.2421875
0,0,2,12,12,0.0,-0.0390625
1,0,2,12,13,2.0,-0.0390625
2,0,2,12,14,1.5,-0.0390625
3,0,2,12,15,1.0,-0.0390625
4,0,2,12,18,0.0,-0.0390625
5,0,2,12,19,-4.0,-0.0390625
6,0,2,12,20,-3.5,-0.0390625
7,0,2,12,21,-3.0,-0.0390625
8,0,2,12,24,0.0,-0.0390625
9,0,2,12,25,-2.0,-0.0390625
10,0,2,12,26,-1.5,-0.0390625
11,0,2,12,27,-1.0,-0.0390625
12,0,2,12,30,0.0,-0.0390625
13,0,2,12,31,0.0,-0.0390625
14,0,2,12,32,0.0,-0.0390625
15,0,2,12,33,0.0,-0.0390625
0,0,3,12,12,0.0,-0.109375
1,0,3,12,13,2.0,-0.109375
2,0,3,12,14,1.5,-0.109375
3,0,3,12,15,1.0,-0.109375
4,0,3,12,18,0.0,-0.109375
5,0,3,12,19,-4.0,-0.109375
6,0,3,12,20,-3.5,-0.109375
7,0,3,12,21,-3.0,-0.109375
8,0,3,12,24,0.0,-0.109375
9,0,3,12,25,-2.0,-0.109375
10,0,3,12,26,-1.5,-0.109375
11,0,3,12,27,-1.0,-0.109375
12,0,3,12,30,0.0,-0.109375
13,0,3,12,31,0.0,-0.109375
14,0,3,12,32,0.0,-0.109375
15,0,3,12,33,0.0,-0.109375
0,1,0,12,12,0.0,-0.08203125
1,1,0,12,13,1.875,-0.08203125
2,1,0,12,14,1.375,-0.08203125
3,1,0,12,15,0.875,-0.08203125
4,1,0,12,18,0.0,-0.08203125
5,1,0,12,19,-3.875,-0.08203125
6,1,0,12,20,-3.375,-0.08203125
7,1,0,12,21,-2.875,-0.08203125
8,1,0,12,24,0.0,-0.08203125
9,1,0,12,25,-1.875,-0.08203125
10,1,0,12,26,-1.375,-0.08203125
11,1,0,12,27,-0.875,-0.08203125
12,1,0,12,30,0.0,-0.08203125
13,1,0,12,31,0.0,-0.08203125
14,1,0,12,32,0.0,-0.08203125
15,1,0,12,33,0.0,-0.08203125
0,1,1,12,12,0.0,-0.1328125
1,1,1,12,13,1.875,-0.1328125
2,1,1,12,14,1.375,-0.1328125
3,1,1,12,15,0.875,-0.1328125
4,1,1,12,18,0.0,-0.1328125
5,1,1,12,19,-3.875,-0.1328125
6,1,1,12,20,-3.375,-0.1328125
7,1,1,12,21,-2.875,-0.1328125
8,1,1,12,24,0.0,-0.1328125
9,1,1,12,25,-1.875,-0.1328125
10,1,1,12,26,-1.375,-0.1328125
11,1,1,12,27,-0.875,-0.1328125
12,1,1,12,30,0.0,-0.1328125
13,1,1,12,31,0.0,-0.1328125
14,1,1,12,32,0.0,-0.1328125
15,1,1,12,33,0.0,-0.1328125
0,1,2,12,12,0.0,0.00390625
1,1,2,12,13,1.875,0.00390625
2,1,2,12,14,1.375,0.00390625
3,1,2,12,15,0.875,0.00390625
4,1,2,12,18,0.0,0.00390625
5,1,2,12,19,-3.875,0.00390625
6,1,2,12,20,-3.375,0.00390625
7,1,2,12,21,-2.875,0.00390625
8,1,2,12,24,0.0,0.00390625
9,1,2,12,25,-1.875,0.00390625
10,1,2,12,26,-1.375,0.00390625
11,1,2,12,27,-0.875,0.00390625
12,1,2,12,30,0.0,0.00390625
13,1,2,12,31,0.0,0.00390625
14,1,2,12,32,0.0,0.00390625
15,1,2,12,33,0.0,0.00390625
0,1,3,12,12,0.0,0.1875
1,1,3,12,13,1.875,0.1875
2,1,3,12,14,1.375,0.1875
3,1,3,12,15,0.875,0.1875
4,1,3,12,18,0.0,0.1875
5,1,3,12,19,-3.875,0.1875
6,1,3,12,20,-3.375,0.1875
7,1,3,12,21,-2.875,0.1875
8,1,3,12,24,0.0,0.1875
9,1,3,12,25,-1.875,0.1875
10,1,3,12,26,-1.375,0.1875
11,1,3,12,27,-0.875,0.1875
12,1,3,12,30,0.0,0.1875
13,1,3,12,31,0.0,0.1875
14,1,3,12,32,0.0,0.1875
15,1,3,12,33,0.0,0.1875
0,2,0,12,12,0.0,-0.046875
1,2,0,12,13,1.75,-0.046875
2,2,0,12,14,1.25,-0.046875
3,2,0,12,15,0.75,-0.046875
4,2,0,12,18,0.0,-0.046875
5,2,0,12,19,-3.75,-0.046875
6,2,0,12,20,-3.25,-0.046875
7,2,0,12,21,-2.75,-0.046875
8,2,0,12,24,0.0,-0.046875
9,2,0,12,25,-1.75,-0.046875
10,2,0,12,26,-1.25,-0.046875
11,2,0,12,27,-0.75,-0.046875
12,2,0,12,30,0.0,-0.046875
13,2,0,12,31,0.0,-0.046875
14,2,0,12,32,0.0,-0.046875
15,2,0,12,33,0.0,-0.046875
0,2,1,12,12,0.0,-0.25
1,2,1,12,13,1.75,-0.25
2,2,1,12,14,1.25,-0.25
3,2,1,12,15,0.75,-0.25
4,2,1,12,18,0.0,-0.25
5,2,1,12,19,-3.75,-0.25
6,2,1,12,20,-3.25,-0.25
7,2,1,12,21,-2.75,-0.25
8,2,1,12,24,0.0,-0.25
9,2,1,12,25,-1.75,-0.25
10,2,1,12,26,-1.25,-0.25
11,2,1,12,27,-0.75,-0.25
12,2,1,12,30,0.0,-0.25
13,2,1,12,31,0.0,-0.25
14,2,1,12,32,0.0,-0.25
15,2,1,12,33,0.0,-0.25
0,2,2,12,12,0.0,0.2578125
1,2,2,12,13,1.75,0.2578125
2,2,2,12,14,1.25,0.2578125
3,2,2,12,15,0.75,0.2578125
4,2,2,12,18,0.0,0.2578125
5,2,2,12,19,-3.75,0.2578125
6,2,2,12,20,-3.25,0.2578125
7,2,2,12,21,-2.75,0.2578125
8,2,2,12,24,0.0,0.2578125
9,2,2,12,25,-1.75,0.2578125
10,2,2,12,26,-1.25,0.2578125
11,2,2,12,27,-0.75,0.2578125
12,2,2,12,30,0.0,0.2578125
13,2,2,12,31,0.0,0.2578125
14,2,2,12,32,0.0,0.2578125
15,2,2,12,33,0.0,0.2578125
0,2,3,12,12,0.0,-0.03515625
1,2,3,12,13,1.75,-0.03515625
2,2,3,12,14,1.25,-0.03515625
3,2,3,12,15,0.75,-0.03515625
4,2,3,12,18,0.0,-0.03515625
5,2,3,12,19,-3.75,-0.03515625
6,2,3,12,20,-3.25,-0.03515625
7,2,3,12,21,-2.75,-0.03515625
8,2,3,12,24,0.0,-0.03515625
9,2,3,12,25,-1.75,-0.03515625
10,2,3,12,26,-1.25,-0.03515625
11,2,3,12,27,-0.75,-0.03515625
12,2,3,12,30,0.0,-0.03515625
13,2,3,12,31,0.0,-0.03515625
14,2,3,12,32,0.0,-0.03515625
15,2,3,12,33,0.0,-0.03515625
0,3,0,12,12,0.0,-0.12890625
1,3,0,12,13,1.625,-0.12890625
2,3,0,12,14,1.125,-0.12890625
3,3,0,12,15,0.625,-0.12890625
4,3,0,12,18,0.0,-0.12890625
5,3,0,12,19,-3.625,-0.12890625
6,3,0,12,20,-3.125,-0.12890625
7,3,0,12,21,-2.625,-0.12890625
8,3,0,12,24,0.0,-0.12890625
9,3,0,12,25,-1.625,-0.12890625
10,3,0,12,26,-1.125,-0.12890625
11,3,0,12,27,-0.625,-0.12890625
12,3,0,12,30,0.0,-0.12890625
13,3,0,12,31,0.0,-0.12890625
14,3,0,12,32,0.0,-0.12890625
15,3,0,12,33,0.0,-0.12890625
0,3,1,12,12,0.0,-0.1484375
1,3,1,12,13,1.625,-0.1484375
2,3,1,12,14,1.125,-0.1484375
3,3,1,12,15,0.625,-0.1484375
4,3,1,12,18,0.0,-0.1484375
5,3,1,12,19,-3.625,-0.1484375
6,3,1,12,20,-3.125,-0.1484375
7,3,1,12,21,-2.625,-0.1484375
8,3,1,12,24,0.0,-0.1484375
9,3,1,12,25,-1.625,-0.1484375
10,3,1,12,26,-1.125,-0.1484375
11,3,1,12,27,-0.625,-0.1484375
12,3,1,12,30,0.0,-0.1484375
13,3,1,12,31,0.0,-0.1484375
14,3,1,12,32,0.0,-0.1484375
15,3,1,12,33,0.0,-0.1484375
0,3,2,12,12,0.0,0.109375
1,3,2,12,13,1.625,0.109375
2,3,2,12,14,1.125,0.109375
3,3,2,12,15,0.625,0.109375
4,3,2,12,18,0.0,0.109375
5,3,2,12,19,-3.625,0.109375
6,3,2,12,20,-3.125,0.109375
7,3,2,12,21,-2.625,0.109375
8,3,2,12,24,0.0,0.109375
9,3,2,12,25,-1.625,0.109375
10,3,2,12,26,-1.125,0.109375
11,3,2,12,27,-0.625,0.109375
12,3,2,12,30,0.0,0.109375
13,3,2,12,31,0.0,0.109375
14,3,2,12,32,0.0,0.109375
15,3,2,12,33,0.0,0.109375
0,3,3,12,12,0.0,0.18359375
1,3,3,12,13,1.625,0.18359375
2,3,3,12,14,1.125,0.18359375
3,3,3,12,15,0.625,0.18359375
4,3,3,12,18,0.0,0.18359375
5,3,3,12,19,-3.625,0.18359375
6,3,3,12,20,-3.125,0.18359375
7,3,3,12,21,-2.625,0.18359375
8,3,3,12,24,0.0,0.18359375
9,3,3,12,25,-1.625,0.18359375
10,3,3,12,26,-1.125,0.18359375
11,3,3,12,27,-0.625,0.18359375
12,3,3,12,30,0.0,0.18359375
13,3,3,12,31,0.0,0.18359375
14,3,3,12,32,0.0,0.18359375
15,3,3,12,33,0.0,0.18359375
0,0,0,13,13,2.0,0.109375
1,0,0,13,14,1.5,0.109375
2,0,0,13,15,1.0,0.109375
3,0,0,13,16,0.5,0.109375
4,0,0,13,19,-4.0,0.109375
5,0,0,13,20,-3.5,0.109375
6,0,0,13,21,-3.0,0.109375
7,0,0,13,22,-2.5,0.109375
8,0,0,13,25,-2.0,0.109375
9,0,0,13,26,-1.5,0.109375
10,0,0,13,27,-1.0,0.109375
11,0,0,13,28,-0.5,0.109375
12,0,0,13,31,0.0,0.109375
13,0,0,13,32,0.0,0.109375
14,0,0,13,33,0.0,0.109375
15,0,0,13,34,0.0,0.109375
0,0,1,13,13,2.0,0.14453125
1,0,1,13,14,1.5,0.14453125
2,0,1,13,15,1.0,0.14453125
3,0,1,13,16,0.5,0.14453125
4,0,1,13,19,-4.0,0.14453125
5,0,1,13,20,-3.5,0.14453125
6,0,1,13,21,-3.0,0.14453125
7,0,1,13,22,-2.5,0.14453125
8,0,1,13,25,-2.0,0.14453125
9,0,1,13,26,-1.5,0.14453125
10,0,1,13,27,-1.0,0.14453125
11,0,1,13,28,-0.5,0.14453125
12,0,1,13,31,0.0,0.14453125
13,0,1,13,32,0.0,0.14453125
14,0,1,13,33,0.0,0.14453125
15,0,1,13,34,0.0,0.14453125
0,0,2,13,13,2.0,-0.0078125
1,0,2,13,14,1.5,-0.0078125
2,0,2,13,15,1.0,-0.0078125
3,0,2,13,16,0.5,-0.0078125
4,0,2,13,19,-4.0,-0.0078125
5,0,2,13,20,-3.5,-0.0078125
6,0,2,13,21,-3.0,-0.0078125
7,0,2,13,22,-2.5,-0.0078125
8,0,2,13,25,-2.0,-0.0078125
9,0,2,13,26,-1.5,-0.0078125
10,0,2,13,27,-1.0,-0.0078125
11,0,2,13,28,-0.5,-0.0078125
12,0,2,13,31,0.0,-0.0078125
13,0,2,13,32,0.0,-0.0078125
14,0,2,13,33,0.0,-0.0078125
15,0,2,13,34,0.0,-0.0078125
0,0,3,13,13,2.0,0.07421875
1,0,3,13,14,1.5,0.07421875
2,0,3,13,15,1.0,0.07421875
3,0,3,13,16,0.5,0.07421875
4,0,3,13,19,-4.0,0.07421875
5,0,3,13,20,-3.5,0.07421875
6,0,3,13,21,-3.0,0.07421875
7,0,3,13,22,-2.5,0.07421875
8,0,3,13,25,-2.0,0.07421875
9,0,3,13,26,-1.5,0.07421875
10,0,3,13,27,-1.0,0.07421875
11,0,3,13,28,-0.5,0.07421875
12,0,3,13,31,0.0,0.07421875
13,0,3,13,32,0.0,0.07421875
14,0,3,13,33,0.0,0.07421875
15,0,3,13,34,0.0,0.07421875
0,1,0,13,13,1.875,0.109375
1,1,0,13,14,1.375,0.109375
2,1,0,13,15,0.875,0.109375
3,1,0,13,16,0.375,0.109375
4,1,0,13,19,-3.875,0.109375
5,1,0,13,20,-3.375,0.109375
6,1,0,13,21,-2.875,0.109375
7,1,0,13,22,-2.375,0.109375
8,1,0,13,25,-1.875,0.109375
9,1,0,13,26,-1.375,0.109375
10,1,0,13,27,-0.875,0.109375
11,1,0,13,28,-0.375,0.109375
12,1,0,13,31,0.0,0.109375
13,1,0,13,32,0.0,0.109375
14,1,0,13,33,0.0,0.109375
15,1,0,13,34,0.0,0.109375
0,1,1,13,13,1.875,-0.19140625
1,1,1,13,14,1.375,-0.19140625
2,1,1,13,15,0.875,-0.19140625
3,1,1,13,16,0.375,-0.19140625
4,1,1,13,19,-3.875,-0.19140625
5,1,1,13,20,-3.375,-0.19140625
6,1,1,13,21,-2.875,-0.19140625
7,1,1,13,22,-2.375,-0.19140625
8,1,1,13,25,-1.875,-0.19140625
9,1,1,13,26,-1.375,-0.19140625
10,1,1,13,27,-0.875,-0.19140625
11,1,1,13,28,-0.375,-0.19140625
12,1,1,13,31,0.0,-0.19140625
13,1,1,13,32,0.0,-0.19140625
14,1,1,13,33,0.0,-0.19140625
15,1,1,13,34,0.0,-0.19140625
0,1,2,13,13,1.875,0.0234375
1,1,2,13,14,1.375,0.0234375
2,1,2,13,15,0.875,0.0234375
3,1,2,13,16,0.375,0.0234375
4,1,2,13,19,-3.875,0.0234375
5,1,2,13,20,-3.375,0.0234375
6,1,2,13,21,-2.875,0.0234375
7,1,2,13,22,-2.375,0.0234375
8,1,2,13,25,-1.875,0.0234375
9,1,2,13,26,-1.375,0.0234375
10,1,2,13,27,-0.875,0.0234375
11,1,2,13,28,-0.375,0.0234375
12,1,2,13,31,0.0,0.0234375
13,1,2,13,32,0.0,0.0234375
14,1,2,13,33,0.0,0.0234375
15,1,2,13,34,0.0,0.0234375
0,1,3,13,13,1.875,-0.28125
1,1,3,13,14,1.375,-0.28125
2,1,3,13,15,0.875,-0.28125
3,1,3,13,16,0.375,-0.28125
4,1,3,13,19,-3.875,-0.28125
5,1,3,13,20,-3.375,-0.28125
6,1,3,13,21,-2.875,-0.28125
7,1,3,13,22,-2.375,-0.28125
8,1,3,13,25,-1.875,-0.28125
9,1,3,13,26,-1.375,-0.28125
10,1,3,13,27,-0.875,-0.28125
11,1,3,13,28,-0.375,-0.28125
12,1,3,13,31,0.0,-0.28125
13,1,3,13,32,0.0,-0.28125
14,1,3,13,33,0.0,-0.28125
15,1,3,13,34,0.0,-0.28125
0,2,0,13,13,1.75,-0.15234375
1,2,0,13,14,1.25,-0.15234375
2,2,0,13,15,0.75,-0.15234375
3,2,0,13,16,0.25,-0.15234375
4,2,0,13,19,-3.75,-0.15234375
5,2,0,13,20,-3.25,-0.15234375
6,2,0,13,21,-2.75,-0.15234375
7,2,0,13,22,-2.25,-0.15234375
8,2,0,13,25,-1.75,-0.15234375
9,2,0,13,26,-1.25,-0.15234375
10,2,0,13,27,-0.75,-0.15234375
11,2,0,13,28,-0.25,-0.15234375
12,2,0,13,31,0.0,-0.15234375
13,2,0,13,32,0.0,-0.15234375
14,2,0,13,33,0.0,-0.15234375
15,2,0,13,34,0.0,-0.15234375
0,2,1,13,13,1.75,-0.00390625
1,2,1,13,14,1.25,-0.00390625
2,2,1,13,15,0.75,-0.00390625
3,2,1,13,16,0.25,-0.00390625
4,2,1,13,19,-3.75,-0.00390625
5,2,1,13,20,-3.25,-0.00390625
6,2,1,13,21,-2.75,-0.00390625
7,2,1,13,22,-2.25,-0.00390625
8,2,1,13,25,-1.75,-0.00390625
9,2,1,13,26,-1.25,-0.00390625
10,2,1,13,27,-0.75,-0.00390625
11,2,1,13,28,-0.25,-0.00390625
12,2,1,13,31,0.0,-0.00390625
13,2,1,13,32,0.0,-0.00390625
14,2,1,13,33,0.0,-0.00390625
15,2,1,13,34,0.0,-0.00390625
0,2,2,13,13,1.75,-0.15234375
1,2,2,13,14,1.25,-0.15234375
2,2,2,13,15,0.75,-0.15234375
3,2,2,13,16,0.25,-0.15234375
4,2,2,13,19,-3.75,-0.15234375
5,2,2,13,20,-3.25,-0.15234375
6,2,2,13,21,-2.75,-0.15234375
7,2,2,13,22,-2.25,-0.15234375
8,2,2,13,25,-1.75,-0.15234375
9,2,2,13,26,-1.25,-0.15234375
10,2,2,13,27,-0.75,-0.15234375
11,2,2,13,28,-0.25,-0.15234375
12,2,2,13,31,0.0,-0.15234375
13,2,2,13,32,0.0,-0.15234375
14,2,2,13,33,0.0,-0.15234375
15,2,2,13,34,0.0,-0.15234375
0,2,3,13,13,1.75,0.10546875
1,2,3,13,14,1.25,0.10546875
2,2,3,13,15,0.75,0.10546875
3,2,3,13,16,0.25,0.10546875
4,2,3,13,19,-3.75,0.10546875
5,2,3,13,20,-3.25,0.10546875
6,2,3,13,21,-2.75,0.10546875
7,2,3,13,22,-2.25,0.10546875
8,2,3,13,25,-1.75,0.10546875
9,2,3,13,26,-1.25,0.10546875
10,2,3,13,27,-0.75,0.10546875
11,2,3,13,28,-0.25,0.10546875
12,2,3,13,31,0.0,0.10546875
13,2,3,13,32,0.0,0.10546875
14,2,3,13,33,0.0,0.10546875
15,2,3,13,34,0.0,0.10546875
0,3,0,13,13,1.625,-0.08984375
1,3,0,13,14,1.125,-0.08984375
2,3,0,13,15,0.625,-0.08984375
3,3,0,13,16,0.125,-0.08984375
4,3,0,13,19,-3.625,-0.08984375
5,3,0,13,20,-3.125,-0.08984375
6,3,0,13,21,-2.625,-0.08984375
7,3,0,13,22,-2.125,-0.08984375
8,3,0,13,25,-1.625,-0.08984375
9,3,0,13,26,-1.125,-0.08984375
10,3,0,13,27,-0.625,-0.08984375
11,3,0,13,28,-0.125,-0.08984375
12,3,0,13,31,0.0,-0.08984375
13,3,0,13,32,0.0,-0.08984375
14,3,0,13,33,0.0,-0.08984375
15,3,0,13,34,0.0,-0.08984375
0,3,1,13,13,1.625,0.26953125
1,3,1,13,14,1.125,0.26953125
2,3,1,13,15,0.625,0.26953125
3,3,1,13,16,0.125,0.26953125
4,3,1,13,19,-3.625,0.26953125
5,3,1,13,20,-3.125,0.26953125
6,3,1,13,21,-2.625,0.26953125
7,3,1,13,22,-2.125,0.26953125
8,3,1,13,25,-1.625,0.26953125
9,3,1,13,26,-1.125,0.26953125
10,3,1,13,27,-0.625,0.26953125
11,3,1,13,28,-0.125,0.26953125
12,3,1,13,31,0.0,0.26953125
13,3,1,13,32,0.0,0.26953125
14,3,1,13,33,0.0,0.26953125
15,3,1,13,34,0.0,0.26953125
0,3,2,13,13,1.625,-0.00390625
1,3,2,13,14,1.125,-0.00390625
2,3,2,13,15,0.625,-0.00390625
3,3,2,13,16,0.125,-0.00390625
4,3,2,13,19,-3.625,-0.00390625
5,3,2,13,20,-3.125,-0.00390625
6,3,2,13,21,-2.625,-0.00390625
7,3,2,13,22,-2.125,-0.00390625
8,3,2,13,25,-1.625,-0.00390625
9,3,2,13,26,-1.125,-0.00390625
10,3,2,13,27,-0.625,-0.00390625
11,3,2,13,28,-0.125,-0.00390625
12,3,2,13,31,0.0,-0.00390625
13,3,2,13,32,0.0,-0.00390625
14,3,2,13,33,0.0,-0.00390625
15,3,2,13,34,0.0,-0.00390625
0,3,3,13,13,1.625,0.00390625
1,3,3,13,14,1.125,0.00390625
2,3,3,13,15,0.625,0.00390625
3,3,3,13,16,0.125,0.00390625
4,3,3,13,19,-3.625,0.00390625
5,3,3,13,20,-3.125,0.00390625
6,3,3,13,21,-2.625,0.00390625
7,3,3,13,22,-2.125,0.00390625
8,3,3,13,25,-1.625,0.00390625
9,3,3,13,26,-1.125,0.00390625
10,3,3,13,27,-0.625,0.00390625
11,3,3,13,28,-0.125,0.00390625
12,3,3,13,31,0.0,0.00390625
13,3,3,13,32,0.0,0.00390625
14,3,3,13,33,0.0,0.00390625
15,3,3,13,34,0.0,0.00390625
