142,3,142,3,[-0.4375],-0.0546875
142,4,142,4,[-0.4375],-0.0703125
142,5,142,5,[-0.4375],-0.0546875
142,6,142,6,[-0.4375],0.0234375
142,7,142,7,[-0.4375],-0.0
142,8,142,8,[-0.4375],0.1015625
142,9,142,9,[-0.4375],-0.03125
143,0,143,0,[-0.46875],-0.1015625
143,1,143,1,[-0.46875],0.046875
143,2,143,2,[-0.46875],0.0234375
143,3,143,3,[-0.46875],0.0625
143,4,143,4,[-0.46875],0.0625
143,5,143,5,[-0.46875],-0.0078125
143,6,143,6,[-0.46875],0.0
143,7,143,7,[-0.46875],0.1015625
143,8,143,8,[-0.46875],0.1015625
143,9,143,9,[-0.46875],0.015625
144,0,144,0,[-0.5],-0.1015625
144,1,144,1,[-0.5],-0.0703125
144,2,144,2,[-0.5],0.015625
144,3,144,3,[-0.5],0.0390625
144,4,144,4,[-0.5],-0.09375
144,5,144,5,[-0.5],-0.046875
144,6,144,6,[-0.5],-0.0
144,7,144,7,[-0.5],-0.015625
144,8,144,8,[-0.5],-0.0625
144,9,144,9,[-0.5],0.078125
145,0,145,0,[-0.53125],-0.046875
145,1,145,1,[-0.53125],0.03125
145,2,145,2,[-0.53125],0.078125
145,3,145,3,[-0.53125],0.0859375
145,4,145,4,[-0.53125],0.0234375
145,5,145,5,[-0.53125],-0.046875
145,6,145,6,[-0.53125],-0.0
145,7,145,7,[-0.53125],0.0
145,8,145,8,[-0.53125],0.09375
145,9,145,9,[-0.53125],-0.0859375
146,0,146,0,[-0.5625],0.03125
146,1,146,1,[-0.5625],0.0234375
146,2,146,2,[-0.5625],0.03125
146,3,146,3,[-0.5625],-0.078125
146,4,146,4,[-0.5625],-0.1171875
146,5,146,5,[-0.5625],-0.09375
146,6,146,6,[-0.5625],-0.0703125
146,7,146,7,[-0.5625],0.09375
146,8,146,8,[-0.5625],-0.0390625
146,9,146,9,[-0.5625],0.0390625
147,0,147,0,[-0.59375],-0.109375
147,1,147,1,[-0.59375],-0.078125
147,2,147,2,[-0.59375],0.0546875
147,3,147,3,[-0.59375],-0.0390625
147,4,147,4,[-0.59375],-0.1171875
147,5,147,5,[-0.59375],0.0
147,6,147,6,[-0.59375],0.03125
147,7,147,7,[-0.59375],-0.0390625
147,8,147,8,[-0.59375],-0.0
147,9,147,9,[-0.59375],0.015625
148,0,148,0,[-0.625],-0.078125
148,1,148,1,[-0.625],0.0859375
148,2,148,2,[-0.625],0.0
148,3,148,3,[-0.625],-0.078125
148,4,148,4,[-0.625],-0.0390625
148,5,148,5,[-0.625],0.0546875
148,6,148,6,[-0.625],0.015625
148,7,148,7,[-0.625],-0.0546875
148,8,148,8,[-0.625],-0.046875
148,9,148,9,[-0.625],0.046875
149,0,149,0,[-0.65625],0.0546875
149,1,149,1,[-0.65625],-0.0078125
149,2,149,2,[-0.65625],-0.0234375
149,3,149,3,[-0.65625],0.078125
149,4,149,4,[-0.65625],-0.0234375
149,5,149,5,[-0.65625],0.078125
149,6,149,6,[-0.65625],0.109375
149,7,149,7,[-0.65625],0.046875
149,8,149,8,[-0.65625],0.0703125
149,9,149,9,[-0.65625],0.109375
150,0,150,0,[-0.6875],-0.0234375
150,1,150,1,[-0.6875],0.0703125
150,2,150,2,[-0.6875],0.0234375
150,3,150,3,[-0.6875],-0.09375
150,4,150,4,[-0.6875],-0.0625
150,5,150,5,[-0.6875],-0.0859375
150,6,150,6,[-0.6875],0.046875
150,7,150,7,[-0.6875],0.0703125
150,8,150,8,[-0.6875],0.0625
150,9,150,9,[-0.6875],-0.078125
151,0,151,0,[-0.71875],-0.03125
151,1,151,1,[-0.71875],0.0859375
151,2,151,2,[-0.71875],-0.03125
151,3,151,3,[-0.71875],0.0859375
151,4,151,4,[-0.71875],0.015625
151,5,151,5,[-0.71875],-0.0859375
151,6,151,6,[-0.71875],-0.0546875
151,7,151,7,[-0.71875],0.0390625
151,8,151,8,[-0.71875],-0.0546875
151,9,151,9,[-0.71875],0.1015625
152,0,152,0,[-0.75],0.0625
152,1,152,1,[-0.75],-0.0546875
152,2,152,2,[-0.75],-0.0546875
152,3,152,3,[-0.75],0.078125
152,4,152,4,[-0.75],0.0390625
152,5,152,5,[-0.75],0.0078125
152,6,152,6,[-0.75],-0.0546875
152,7,152,7,[-0.75],-0.0234375
152,8,152,8,[-0.75],-0.0078125
152,9,152,9,[-0.75],-0.078125
153,0,153,0,[-0.78125],0.0234375
153,1,153,1,[-0.78125],-0.078125
153,2,153,2,[-0.78125],0.0234375
153,3,153,3,[-0.78125],-0.109375
153,4,153,4,[-0.78125],-0.0703125
153,5,153,5,[-0.78125],0.078125
153,6,153,6,[-0.78125],0.046875
153,7,153,7,[-0.78125],0.0078125
153,8,153,8,[-0.78125],0.0
153,9,153,9,[-0.78125],0.03125
154,0,154,0,[-0.8125],-0.09375
154,1,154,1,[-0.8125],0.03125
154,2,154,2,[-0.8125],-0.1015625
154,3,154,3,[-0.8125],-0.0625
154,4,154,4,[-0.8125],-0.0390625
154,5,154,5,[-0.8125],0.0
154,6,154,6,[-0.8125],0.1015625
154,7,154,7,[-0.8125],-0.0546875
154,8,154,8,[-0.8125],0.109375
154,9,154,9,[-0.8125],0.015625
155,0,155,0,[-0.84375],-0.1015625
155,1,155,1,[-0.84375],0.046875
155,2,155,2,[-0.84375],-0.015625
155,3,155,3,[-0.84375],-0.109375
155,4,155,4,[-0.84375],0.078125
155,5,155,5,[-0.84375],-0.0078125
155,6,155,6,[-0.84375],0.1015625
155,7,155,7,[-0.84375],0.0859375
155,8,155,8,[-0.84375],-0.0546875
155,9,155,9,[-0.84375],0.0625
156,0,156,0,[-0.875],0.046875
156,1,156,1,[-0.875],-0.109375
156,2,156,2,[-0.875],0.0625
156,3,156,3,[-0.875],0.0546875
156,4,156,4,[-0.875],-0.0859375
156,5,156,5,[-0.875],-0.03125
156,6,156,6,[-0.875],0.109375
156,7,156,7,[-0.875],0.0390625
156,8,156,8,[-0.875],-0.03125
156,9,156,9,[-0.875],0.0703125
157,0,157,0,[-0.90625],-0.078125
157,1,157,1,[-0.90625],-0.0859375
157,2,157,2,[-0.90625],0.078125
157,3,157,3,[-0.90625],0.0703125
157,4,157,4,[-0.90625],-0.015625
157,5,157,5,[-0.90625],0.0546875
157,6,157,6,[-0.90625],0.015625
157,7,157,7,[-0.90625],0.0859375
157,8,157,8,[-0.90625],0.0390625
157,9,157,9,[-0.90625],-0.0390625
158,0,158,0,[-0.9375],0.03125
158,1,158,1,[-0.9375],0.0390625
158,2,158,2,[-0.9375],-0.1015625
158,3,158,3,[-0.9375],0.0703125
158,4,158,4,[-0.9375],-0.109375
158,5,158,5,[-0.9375],-0.078125
158,6,158,6,[-0.9375],0.109375
158,7,158,7,[-0.9375],-0.0078125
158,8,158,8,[-0.9375],0.0078125
158,9,158,9,[-0.9375],-0.0859375
159,0,159,0,[-0.96875],0.046875
159,1,159,1,[-0.96875],-0.0390625
159,2,159,2,[-0.96875],0.078125
159,3,159,3,[-0.96875],-0.09375
159,4,159,4,[-0.96875],-0.015625
159,5,159,5,[-0.96875],0.0
159,6,159,6,[-0.96875],-0.0390625
159,7,159,7,[-0.96875],0.0703125
159,8,159,8,[-0.96875],0.109375
159,9,159,9,[-0.96875],0.0625
160,0,160,0,[-1.],-0.109375
160,1,160,1,[-1.],-0.0234375
160,2,160,2,[-1.],-0.03125
160,3,160,3,[-1.],0.015625
160,4,160,4,[-1.],-0.0703125
160,5,160,5,[-1.],-0.046875
160,6,160,6,[-1.],0.0859375
160,7,160,7,[-1.],0.015625
160,8,160,8,[-1.],-0.03125
160,9,160,9,[-1.],0.078125
161,0,161,0,[-1.03125],0.0390625
161,1,161,1,[-1.03125],-0.0703125
161,2,161,2,[-1.03125],-0.0625
161,3,161,3,[-1.03125],-0.0234375
161,4,161,4,[-1.03125],0.0625
161,5,161,5,[-1.03125],0.03125
161,6,161,6,[-1.03125],0.03125
161,7,161,7,[-1.03125],-0.03125
161,8,161,8,[-1.03125],0.015625
161,9,161,9,[-1.03125],0.0859375
162,0,162,0,[-1.0625],-0.0859375
162,1,162,1,[-1.0625],-0.015625
162,2,162,2,[-1.0625],-0.0546875
162,3,162,3,[-1.0625],0.046875
162,4,162,4,[-1.0625],-0.0390625
162,5,162,5,[-1.0625],0.0234375
162,6,162,6,[-1.0625],0.0703125
162,7,162,7,[-1.0625],-0.0546875
162,8,162,8,[-1.0625],0.046875
162,9,162,9,[-1.0625],0.0703125
163,0,163,0,[-1.09375],0.0390625
163,1,163,1,[-1.09375],-0.0703125
163,2,163,2,[-1.09375],-0.0234375
163,3,163,3,[-1.09375],0.0
163,4,163,4,[-1.09375],0.0
163,5,163,5,[-1.09375],0.0234375
163,6,163,6,[-1.09375],0.0546875
163,7,163,7,[-1.09375],0.0390625
163,8,163,8,[-1.09375],-0.0234375
163,9,163,9,[-1.09375],0.0390625
164,0,164,0,[-1.125],-0.0
164,1,164,1,[-1.125],-0.046875
164,2,164,2,[-1.125],-0.0546875
164,3,164,3,[-1.125],0.0546875
164,4,164,4,[-1.125],-0.1015625
164,5,164,5,[-1.125],0.0
164,6,164,6,[-1.125],0.0546875
164,7,164,7,[-1.125],-0.0703125
164,8,164,8,[-1.125],0.109375
164,9,164,9,[-1.125],0.1171875
165,0,165,0,[-1.15625],-0.09375
165,1,165,1,[-1.15625],0.0625
165,2,165,2,[-1.15625],0.0234375
165,3,165,3,[-1.15625],-0.0234375
165,4,165,4,[-1.15625],0.0703125
165,5,165,5,[-1.15625],0.1015625
165,6,165,6,[-1.15625],-0.0234375
165,7,165,7,[-1.15625],-0.0703125
165,8,165,8,[-1.15625],0.078125
165,9,165,9,[-1.15625],-0.015625
166,0,166,0,[-1.1875],-0.0546875
166,1,166,1,[-1.1875],-0.1171875
166,2,166,2,[-1.1875],-0.109375
166,3,166,3,[-1.1875],-0.09375
166,4,166,4,[-1.1875],-0.0859375
166,5,166,5,[-1.1875],-0.0859375
166,6,166,6,[-1.1875],0.0546875
166,7,166,7,[-1.1875],0.0
166,8,166,8,[-1.1875],0.0
166,9,166,9,[-1.1875],0.046875
167,0,167,0,[-1.21875],-0.1015625
167,1,167,1,[-1.21875],-0.09375
167,2,167,2,[-1.21875],-0.078125
167,3,167,3,[-1.21875],-0.109375
167,4,167,4,[-1.21875],0.03125
167,5,167,5,[-1.21875],0.046875
167,6,167,6,[-1.21875],0.0546875
167,7,167,7,[-1.21875],0.046875
167,8,167,8,[-1.21875],-0.0078125
167,9,167,9,[-1.21875],0.109375
168,0,168,0,[-1.25],0.0625
168,1,168,1,[-1.25],-0.0703125
168,2,168,2,[-1.25],0.015625
168,3,168,3,[-1.25],-0.0625
168,4,168,4,[-1.25],0.0390625
168,5,168,5,[-1.25],0.0234375
168,6,168,6,[-1.25],-0.015625
168,7,168,7,[-1.25],0.0390625
168,8,168,8,[-1.25],-0.0234375
168,9,168,9,[-1.25],0.0234375
169,0,169,0,[-1.28125],0.015625
169,1,169,1,[-1.28125],-0.0078125
169,2,169,2,[-1.28125],-0.0078125
169,3,169,3,[-1.28125],-0.09375
169,4,169,4,[-1.28125],-0.03125
169,5,169,5,[-1.28125],0.03125
169,6,169,6,[-1.28125],0.0078125
169,7,169,7,[-1.28125],-0.0
169,8,169,8,[-1.28125],-0.03125
169,9,169,9,[-1.28125],0.0390625
170,0,170,0,[-1.3125],-0.1015625
170,1,170,1,[-1.3125],-0.03125
170,2,170,2,[-1.3125],-0.109375
170,3,170,3,[-1.3125],0.0546875
170,4,170,4,[-1.3125],-0.0390625
170,5,170,5,[-1.3125],0.109375
170,6,170,6,[-1.3125],0.0859375
170,7,170,7,[-1.3125],-0.0546875
170,8,170,8,[-1.3125],0.0546875
170,9,170,9,[-1.3125],0.0
171,0,171,0,[-1.34375],0.015625
171,1,171,1,[-1.34375],0.0703125
171,2,171,2,[-1.34375],-0.015625
171,3,171,3,[-1.34375],-0.0625
171,4,171,4,[-1.34375],-0.0703125
171,5,171,5,[-1.34375],0.1015625
171,6,171,6,[-1.34375],0.1015625
171,7,171,7,[-1.34375],0.109375
171,8,171,8,[-1.34375],0.09375
171,9,171,9,[-1.34375],0.03125
172,0,172,0,[-1.375],0.0
172,1,172,1,[-1.375],0.0703125
172,2,172,2,[-1.375],0.0703125
172,3,172,3,[-1.375],0.0078125
172,4,172,4,[-1.375],0.03125
172,5,172,5,[-1.375],-0.0
172,6,172,6,[-1.375],0.078125
172,7,172,7,[-1.375],-0.0625
172,8,172,8,[-1.375],-0.0703125
172,9,172,9,[-1.375],0.125
173,0,173,0,[-1.40625],-0.0078125
173,1,173,1,[-1.40625],-0.015625
173,2,173,2,[-1.40625],0.03125
173,3,173,3,[-1.40625],-0.046875
173,4,173,4,[-1.40625],0.0234375
173,5,173,5,[-1.40625],-0.03125
173,6,173,6,[-1.40625],0.0
173,7,173,7,[-1.40625],-0.015625
173,8,173,8,[-1.40625],-0.0703125
173,9,173,9,[-1.40625],-0.046875
174,0,174,0,[-1.4375],0.0078125
174,1,174,1,[-1.4375],0.03125
174,2,174,2,[-1.4375],-0.0
174,3,174,3,[-1.4375],0.0703125
174,4,174,4,[-1.4375],-0.0390625
174,5,174,5,[-1.4375],0.109375
174,6,174,6,[-1.4375],-0.046875
174,7,174,7,[-1.4375],0.09375
174,8,174,8,[-1.4375],0.015625
174,9,174,9,[-1.4375],-0.0234375
175,0,175,0,[-1.46875],-0.0
175,1,175,1,[-1.46875],-0.1171875
175,2,175,2,[-1.46875],-0.046875
175,3,175,3,[-1.46875],-0.0546875
175,4,175,4,[-1.46875],0.046875
175,5,175,5,[-1.46875],0.1015625
175,6,175,6,[-1.46875],-0.0390625
175,7,175,7,[-1.46875],-0.0078125
175,8,175,8,[-1.46875],0.015625
175,9,175,9,[-1.46875],-0.0703125
176,0,176,0,[-1.5],0.046875
176,1,176,1,[-1.5],-0.078125
176,2,176,2,[-1.5],-0.1171875
176,3,176,3,[-1.5],-0.0390625
176,4,176,4,[-1.5],0.0078125
176,5,176,5,[-1.5],-0.0390625
176,6,176,6,[-1.5],0.0625
176,7,176,7,[-1.5],-0.0546875
176,8,176,8,[-1.5],-0.046875
176,9,176,9,[-1.5],-0.0625
177,0,177,0,[-1.53125],-0.125
177,1,177,1,[-1.53125],-0.125
177,2,177,2,[-1.53125],-0.125
177,3,177,3,[-1.53125],0.015625
177,4,177,4,[-1.53125],-0.0703125
177,5,177,5,[-1.53125],0.0859375
177,6,177,6,[-1.53125],-0.0234375
177,7,177,7,[-1.53125],0.046875
177,8,177,8,[-1.53125],0.0859375
177,9,177,9,[-1.53125],-0.0
178,0,178,0,[-1.5625],-0.1015625
178,1,178,1,[-1.5625],-0.0390625
178,2,178,2,[-1.5625],-0.015625
178,3,178,3,[-1.5625],-0.0859375
178,4,178,4,[-1.5625],0.0078125
178,5,178,5,[-1.5625],0.0078125
178,6,178,6,[-1.5625],0.046875
178,7,178,7,[-1.5625],0.015625
178,8,178,8,[-1.5625],-0.046875
178,9,178,9,[-1.5625],0.03125
179,0,179,0,[-1.59375],-0.03125
179,1,179,1,[-1.59375],-0.09375
179,2,179,2,[-1.59375],-0.0703125
179,3,179,3,[-1.59375],0.046875
179,4,179,4,[-1.59375],-0.09375
179,5,179,5,[-1.59375],-0.015625
179,6,179,6,[-1.59375],0.0703125
179,7,179,7,[-1.59375],-0.0703125
179,8,179,8,[-1.59375],0.0234375
179,9,179,9,[-1.59375],0.1015625
180,0,180,0,[-1.625],-0.09375
180,1,180,1,[-1.625],-0.125
180,2,180,2,[-1.625],-0.0546875
180,3,180,3,[-1.625],-0.0390625
180,4,180,4,[-1.625],-0.125
180,5,180,5,[-1.625],-0.0390625
180,6,180,6,[-1.625],-0.0703125
180,7,180,7,[-1.625],0.0859375
180,8,180,8,[-1.625],0.1171875
180,9,180,9,[-1.625],-0.0
181,0,181,0,[-1.65625],-0.0
181,1,181,1,[-1.65625],0.015625
181,2,181,2,[-1.65625],-0.078125
181,3,181,3,[-1.65625],-0.046875
181,4,181,4,[-1.65625],-0.125
181,5,181,5,[-1.65625],-0.0703125
181,6,181,6,[-1.65625],0.1171875
181,7,181,7,[-1.65625],0.0078125
181,8,181,8,[-1.65625],-0.0234375
181,9,181,9,[-1.65625],0.1171875
182,0,182,0,[-1.6875],-0.0
182,1,182,1,[-1.6875],-0.015625
182,2,182,2,[-1.6875],-0.0
182,3,182,3,[-1.6875],-0.046875
182,4,182,4,[-1.6875],-0.125
182,5,182,5,[-1.6875],-0.0546875
182,6,182,6,[-1.6875],0.046875
182,7,182,7,[-1.6875],-0.0
182,8,182,8,[-1.6875],-0.046875
182,9,182,9,[-1.6875],0.078125
183,0,183,0,[-1.71875],0.0234375
183,1,183,1,[-1.71875],-0.0703125
183,2,183,2,[-1.71875],-0.015625
183,3,183,3,[-1.71875],-0.03125
183,4,183,4,[-1.71875],0.046875
183,5,183,5,[-1.71875],0.1015625
183,6,183,6,[-1.71875],0.0390625
183,7,183,7,[-1.71875],0.0234375
183,8,183,8,[-1.71875],0.0625
183,9,183,9,[-1.71875],0.1015625
184,0,184,0,[-1.75],-0.0234375
184,1,184,1,[-1.75],-0.046875
184,2,184,2,[-1.75],0.0078125
184,3,184,3,[-1.75],0.03125
184,4,184,4,[-1.75],-0.1171875
184,5,184,5,[-1.75],0.0234375
184,6,184,6,[-1.75],0.09375
184,7,184,7,[-1.75],0.0703125
184,8,184,8,[-1.75],-0.015625
184,9,184,9,[-1.75],0.015625
185,0,185,0,[-1.78125],0.078125
185,1,185,1,[-1.78125],-0.0078125
185,2,185,2,[-1.78125],-0.0625
185,3,185,3,[-1.78125],-0.0859375
185,4,185,4,[-1.78125],0.0234375
185,5,185,5,[-1.78125],-0.0
185,6,185,6,[-1.78125],-0.0390625
185,7,185,7,[-1.78125],0.1015625
185,8,185,8,[-1.78125],0.03125
185,9,185,9,[-1.78125],0.1015625
186,0,186,0,[-1.8125],-0.0625
186,1,186,1,[-1.8125],-0.078125
186,2,186,2,[-1.8125],0.0078125
186,3,186,3,[-1.8125],0.0234375
186,4,186,4,[-1.8125],0.0546875
186,5,186,5,[-1.8125],0.078125
186,6,186,6,[-1.8125],0.0546875
186,7,186,7,[-1.8125],-0.0390625
186,8,186,8,[-1.8125],-0.0078125
186,9,186,9,[-1.8125],-0.0703125
187,0,187,0,[-1.84375],-0.0
187,1,187,1,[-1.84375],-0.0859375
187,2,187,2,[-1.84375],-0.0234375
187,3,187,3,[-1.84375],-0.0078125
187,4,187,4,[-1.84375],0.015625
187,5,187,5,[-1.84375],-0.0234375
187,6,187,6,[-1.84375],0.046875
187,7,187,7,[-1.84375],0.0703125
187,8,187,8,[-1.84375],0.0234375
187,9,187,9,[-1.84375],0.0
188,0,188,0,[-1.875],-0.0546875
188,1,188,1,[-1.875],-0.0703125
188,2,188,2,[-1.875],-0.140625
188,3,188,3,[-1.875],-0.0390625
188,4,188,4,[-1.875],0.0234375
188,5,188,5,[-1.875],0.0
188,6,188,6,[-1.875],0.0
188,7,188,7,[-1.875],0.125
188,8,188,8,[-1.875],0.0703125
188,9,188,9,[-1.875],0.09375
189,0,189,0,[-1.90625],0.078125
189,1,189,1,[-1.90625],-0.046875
189,2,189,2,[-1.90625],0.0078125
189,3,189,3,[-1.90625],-0.0234375
189,4,189,4,[-1.90625],-0.0625
189,5,189,5,[-1.90625],0.0
189,6,189,6,[-1.90625],-0.0625
189,7,189,7,[-1.90625],0.0078125
189,8,189,8,[-1.90625],-0.0234375
189,9,189,9,[-1.90625],0.015625
190,0,190,0,[-1.9375],-0.0390625
190,1,190,1,[-1.9375],-0.0390625
190,2,190,2,[-1.9375],0.0390625
190,3,190,3,[-1.9375],-0.015625
190,4,190,4,[-1.9375],-0.015625
190,5,190,5,[-1.9375],-0.015625
190,6,190,6,[-1.9375],0.0546875
190,7,190,7,[-1.9375],-0.0
190,8,190,8,[-1.9375],-0.0625
190,9,190,9,[-1.9375],0.1015625
191,0,191,0,[-1.96875],0.015625
191,1,191,1,[-1.96875],-0.078125
191,2,191,2,[-1.96875],0.0390625
191,3,191,3,[-1.96875],-0.109375
191,4,191,4,[-1.96875],0.0390625
191,5,191,5,[-1.96875],-0.0234375
191,6,191,6,[-1.96875],0.0625
191,7,191,7,[-1.96875],0.09375
191,8,191,8,[-1.96875],-0.0546875
191,9,191,9,[-1.96875],0.125
192,0,192,0,[-2.],-0.1015625
192,1,192,1,[-2.],-0.1015625
192,2,192,2,[-2.],0.015625
192,3,192,3,[-2.],0.0390625
192,4,192,4,[-2.],-0.1171875
192,5,192,5,[-2.],0.1171875
192,6,192,6,[-2.],0.046875
192,7,192,7,[-2.],-0.0546875
192,8,192,8,[-2.],-0.0546875
192,9,192,9,[-2.],0.1328125
193,0,193,0,[-2.03125],-0.109375
193,1,193,1,[-2.03125],0.0078125
193,2,193,2,[-2.03125],-0.09375
193,3,193,3,[-2.03125],-0.046875
193,4,193,4,[-2.03125],-0.125
193,5,193,5,[-2.03125],0.0625
193,6,193,6,[-2.03125],-0.0078125
193,7,193,7,[-2.03125],-0.0625
193,8,193,8,[-2.03125],0.1015625
193,9,193,9,[-2.03125],-0.015625
194,0,194,0,[-2.0625],0.03125
194,1,194,1,[-2.0625],-0.0390625
194,2,194,2,[-2.0625],-0.0546875
194,3,194,3,[-2.0625],-0.109375
194,4,194,4,[-2.0625],-0.0703125
194,5,194,5,[-2.0625],0.046875
194,6,194,6,[-2.0625],-0.0625
194,7,194,7,[-2.0625],0.015625
194,8,194,8,[-2.0625],0.0078125
194,9,194,9,[-2.0625],0.0
195,0,195,0,[-2.09375],-0.015625
195,1,195,1,[-2.09375],0.0234375
195,2,195,2,[-2.09375],-0.03125
195,3,195,3,[-2.09375],0.046875
195,4,195,4,[-2.09375],-0.109375
195,5,195,5,[-2.09375],0.1015625
195,6,195,6,[-2.09375],-0.015625
195,7,195,7,[-2.09375],-0.0390625
195,8,195,8,[-2.09375],0.046875
195,9,195,9,[-2.09375],0.1171875
196,0,196,0,[-2.125],-0.0078125
196,1,196,1,[-2.125],-0.0
196,2,196,2,[-2.125],-0.109375
196,3,196,3,[-2.125],-0.0234375
196,4,196,4,[-2.125],-0.0546875
196,5,196,5,[-2.125],0.078125
196,6,196,6,[-2.125],0.03125
196,7,196,7,[-2.125],-0.0625
196,8,196,8,[-2.125],0.125
196,9,196,9,[-2.125],-0.046875
197,0,197,0,[-2.15625],0.0
197,1,197,1,[-2.15625],-0.0859375
197,2,197,2,[-2.15625],-0.0546875
197,3,197,3,[-2.15625],-0.015625
197,4,197,4,[-2.15625],0.046875
197,5,197,5,[-2.15625],-0.0625
197,6,197,6,[-2.15625],0.046875
197,7,197,7,[-2.15625],0.1015625
197,8,197,8,[-2.15625],-0.03125
197,9,197,9,[-2.15625],0.0
198,0,198,0,[-2.1875],0.0390625
198,1,198,1,[-2.1875],-0.0390625
198,2,198,2,[-2.1875],-0.0703125
198,3,198,3,[-2.1875],0.0078125
198,4,198,4,[-2.1875],-0.078125
198,5,198,5,[-2.1875],0.0703125
198,6,198,6,[-2.1875],0.0703125
198,7,198,7,[-2.1875],-0.0078125
198,8,198,8,[-2.1875],-0.03125
198,9,198,9,[-2.1875],0.0390625
199,0,199,0,[-2.21875],0.046875
199,1,199,1,[-2.21875],0.03125
199,2,199,2,[-2.21875],0.046875
199,3,199,3,[-2.21875],0.0
199,4,199,4,[-2.21875],0.03125
199,5,199,5,[-2.21875],0.09375
199,6,199,6,[-2.21875],0.0546875
199,7,199,7,[-2.21875],0.046875
199,8,199,8,[-2.21875],0.0625
199,9,199,9,[-2.21875],0.1328125
200,0,200,0,[-2.25],-0.1015625
200,1,200,1,[-2.25],-0.015625
200,2,200,2,[-2.25],0.0390625
200,3,200,3,[-2.25],0.046875
200,4,200,4,[-2.25],0.03125
200,5,200,5,[-2.25],-0.0703125
200,6,200,6,[-2.25],0.0
200,7,200,7,[-2.25],-0.046875
200,8,200,8,[-2.25],-0.0078125
200,9,200,9,[-2.25],0.078125
201,0,201,0,[-2.28125],0.0078125
201,1,201,1,[-2.28125],-0.078125
201,2,201,2,[-2.28125],0.0390625
201,3,201,3,[-2.28125],-0.0390625
201,4,201,4,[-2.28125],0.0234375
201,5,201,5,[-2.28125],0.0
201,6,201,6,[-2.28125],-0.046875
201,7,201,7,[-2.28125],0.03125
201,8,201,8,[-2.28125],-0.0390625
201,9,201,9,[-2.28125],-0.0234375
202,0,202,0,[-2.3125],0.015625
202,1,202,1,[-2.3125],-0.1484375
202,2,202,2,[-2.3125],-0.125
202,3,202,3,[-2.3125],-0.1171875
202,4,202,4,[-2.3125],-0.109375
202,5,202,5,[-2.3125],-0.0546875
202,6,202,6,[-2.3125],-0.0390625
202,7,202,7,[-2.3125],-0.0
202,8,202,8,[-2.3125],0.1015625
202,9,202,9,[-2.3125],-0.015625
203,0,203,0,[-2.34375],-0.0234375
203,1,203,1,[-2.34375],-0.0703125
203,2,203,2,[-2.34375],-0.03125
203,3,203,3,[-2.34375],-0.046875
203,4,203,4,[-2.34375],-0.1015625
203,5,203,5,[-2.34375],-0.015625
203,6,203,6,[-2.34375],0.0546875
203,7,203,7,[-2.34375],0.1015625
203,8,203,8,[-2.34375],0.03125
203,9,203,9,[-2.34375],0.1171875
204,0,204,0,[-2.375],-0.0703125
204,1,204,1,[-2.375],-0.0
204,2,204,2,[-2.375],-0.109375
204,3,204,3,[-2.375],-0.0
204,4,204,4,[-2.375],-0.0078125
204,5,204,5,[-2.375],-0.0
204,6,204,6,[-2.375],0.0
204,7,204,7,[-2.375],0.078125
204,8,204,8,[-2.375],0.09375
204,9,204,9,[-2.375],0.09375
205,0,205,0,[-2.40625],0.0546875
205,1,205,1,[-2.40625],-0.1484375
205,2,205,2,[-2.40625],-0.0390625
205,3,205,3,[-2.40625],-0.078125
205,4,205,4,[-2.40625],-0.03125
205,5,205,5,[-2.40625],0.0078125
205,6,205,6,[-2.40625],0.0390625
205,7,205,7,[-2.40625],0.1328125
205,8,205,8,[-2.40625],-0.015625
205,9,205,9,[-2.40625],-0.0546875
206,0,206,0,[-2.4375],-0.09375
206,1,206,1,[-2.4375],-0.125
206,2,206,2,[-2.4375],-0.1328125
206,3,206,3,[-2.4375],-0.0
206,4,206,4,[-2.4375],-0.1640625
206,5,206,5,[-2.4375],0.0234375
206,6,206,6,[-2.4375],-0.0390625
206,7,206,7,[-2.4375],0.0
206,8,206,8,[-2.4375],0.015625
206,9,206,9,[-2.4375],0.0703125
207,0,207,0,[-2.46875],0.03125
207,1,207,1,[-2.46875],-0.0
207,2,207,2,[-2.46875],-0.0859375
207,3,207,3,[-2.46875],-0.140625
207,4,207,4,[-2.46875],0.0078125
207,5,207,5,[-2.46875],-0.046875
207,6,207,6,[-2.46875],0.1015625
207,7,207,7,[-2.46875],-0.0546875
207,8,207,8,[-2.46875],-0.0625
207,9,207,9,[-2.46875],0.109375
208,0,208,0,[-2.5],-0.1015625
208,1,208,1,[-2.5],-0.0
208,2,208,2,[-2.5],0.0390625
208,3,208,3,[-2.5],-0.140625
208,4,208,4,[-2.5],-0.0703125
208,5,208,5,[-2.5],0.09375
208,6,208,6,[-2.5],0.0390625
208,7,208,7,[-2.5],-0.0625
208,8,208,8,[-2.5],0.0078125
208,9,208,9,[-2.5],0.1015625
209,0,209,0,[-2.53125],0.0
209,1,209,1,[-2.53125],-0.078125
209,2,209,2,[-2.53125],0.0
209,3,209,3,[-2.53125],-0.0078125
209,4,209,4,[-2.53125],-0.15625
209,5,209,5,[-2.53125],0.109375
209,6,209,6,[-2.53125],-0.0234375
209,7,209,7,[-2.53125],-0.0
209,8,209,8,[-2.53125],0.0
209,9,209,9,[-2.53125],-0.0
210,0,210,0,[-2.5625],0.046875
210,1,210,1,[-2.5625],-0.1015625
