8,11,11,12,24,0.0,-0.06640625
9,11,11,12,25,-0.3125,-0.06640625
10,11,11,12,26,0.4375,-0.06640625
11,11,11,12,27,1.1875,-0.06640625
12,11,11,12,30,0.0,-0.06640625
13,11,11,12,31,0.0,-0.06640625
14,11,11,12,32,0.0,-0.06640625
15,11,11,12,33,0.0,-0.06640625
0,0,0,13,13,1.0,-0.0078125
1,0,0,13,14,0.25,-0.0078125
2,0,0,13,15,-0.5,-0.0078125
3,0,0,13,16,-1.25,-0.0078125
4,0,0,13,19,-4.0,-0.0078125
5,0,0,13,20,-3.25,-0.0078125
6,0,0,13,21,-2.5,-0.0078125
7,0,0,13,22,-1.75,-0.0078125
8,0,0,13,25,-1.0,-0.0078125
9,0,0,13,26,-0.25,-0.0078125
10,0,0,13,27,0.5,-0.0078125
11,0,0,13,28,1.25,-0.0078125
12,0,0,13,31,0.0,-0.0078125
13,0,0,13,32,0.0,-0.0078125
14,0,0,13,33,0.0,-0.0078125
15,0,0,13,34,0.0,-0.0078125
0,1,1,13,13,0.9375,0.10546875
1,1,1,13,14,0.1875,0.10546875
2,1,1,13,15,-0.5625,0.10546875
3,1,1,13,16,-1.3125,0.10546875
4,1,1,13,19,-3.9375,0.10546875
5,1,1,13,20,-3.1875,0.10546875
6,1,1,13,21,-2.4375,0.10546875
7,1,1,13,22,-1.6875,0.10546875
8,1,1,13,25,-0.9375,0.10546875
9,1,1,13,26,-0.1875,0.10546875
10,1,1,13,27,0.5625,0.10546875
11,1,1,13,28,1.3125,0.10546875
12,1,1,13,31,0.0,0.10546875
13,1,1,13,32,0.0,0.10546875
14,1,1,13,33,0.0,0.10546875
15,1,1,13,34,0.0,0.10546875
0,2,2,13,13,0.875,-0.00390625
1,2,2,13,14,0.125,-0.00390625
2,2,2,13,15,-0.625,-0.00390625
3,2,2,13,16,-1.375,-0.00390625
4,2,2,13,19,-3.875,-0.00390625
5,2,2,13,20,-3.125,-0.00390625
6,2,2,13,21,-2.375,-0.00390625
7,2,2,13,22,-1.625,-0.00390625
8,2,2,13,25,-0.875,-0.00390625
9,2,2,13,26,-0.125,-0.00390625
10,2,2,13,27,0.625,-0.00390625
11,2,2,13,28,1.375,-0.00390625
12,2,2,13,31,0.0,-0.00390625
13,2,2,13,32,0.0,-0.00390625
14,2,2,13,33,0.0,-0.00390625
15,2,2,13,34,0.0,-0.00390625
0,3,3,13,13,0.8125,-0.21875
1,3,3,13,14,0.0625,-0.21875
2,3,3,13,15,-0.6875,-0.21875
3,3,3,13,16,-1.4375,-0.21875
4,3,3,13,19,-3.8125,-0.21875
5,3,3,13,20,-3.0625,-0.21875
6,3,3,13,21,-2.3125,-0.21875
7,3,3,13,22,-1.5625,-0.21875
8,3,3,13,25,-0.8125,-0.21875
9,3,3,13,26,-0.0625,-0.21875
10,3,3,13,27,0.6875,-0.21875
11,3,3,13,28,1.4375,-0.21875
12,3,3,13,31,0.0,-0.21875
13,3,3,13,32,0.0,-0.21875
14,3,3,13,33,0.0,-0.21875
15,3,3,13,34,0.0,-0.21875
0,4,4,13,13,0.75,-0.09375
1,4,4,13,14,0.0,-0.09375
2,4,4,13,15,-0.75,-0.09375
3,4,4,13,16,-1.5,-0.09375
4,4,4,13,19,-3.75,-0.09375
5,4,4,13,20,-3.0,-0.09375
6,4,4,13,21,-2.25,-0.09375
7,4,4,13,22,-1.5,-0.09375
8,4,4,13,25,-0.75,-0.09375
9,4,4,13,26,0.0,-0.09375
10,4,4,13,27,0.75,-0.09375
11,4,4,13,28,1.5,-0.09375
12,4,4,13,31,0.0,-0.09375
13,4,4,13,32,0.0,-0.09375
14,4,4,13,33,0.0,-0.09375
15,4,4,13,34,0.0,-0.09375
0,5,5,13,13,0.6875,0.2109375
1,5,5,13,14,-0.0625,0.2109375
2,5,5,13,15,-0.8125,0.2109375
3,5,5,13,16,-1.5625,0.2109375
4,5,5,13,19,-3.6875,0.2109375
5,5,5,13,20,-2.9375,0.2109375
6,5,5,13,21,-2.1875,0.2109375
7,5,5,13,22,-1.4375,0.2109375
8,5,5,13,25,-0.6875,0.2109375
9,5,5,13,26,0.0625,0.2109375
10,5,5,13,27,0.8125,0.2109375
11,5,5,13,28,1.5625,0.2109375
12,5,5,13,31,0.0,0.2109375
13,5,5,13,32,0.0,0.2109375
14,5,5,13,33,0.0,0.2109375
15,5,5,13,34,0.0,0.2109375
0,6,6,13,13,0.625,0.11328125
1,6,6,13,14,-0.125,0.11328125
2,6,6,13,15,-0.875,0.11328125
3,6,6,13,16,-1.625,0.11328125
4,6,6,13,19,-3.625,0.11328125
5,6,6,13,20,-2.875,0.11328125
6,6,6,13,21,-2.125,0.11328125
7,6,6,13,22,-1.375,0.11328125
8,6,6,13,25,-0.625,0.11328125
9,6,6,13,26,0.125,0.11328125
10,6,6,13,27,0.875,0.11328125
11,6,6,13,28,1.625,0.11328125
12,6,6,13,31,0.0,0.11328125
13,6,6,13,32,0.0,0.11328125
14,6,6,13,33,0.0,0.11328125
15,6,6,13,34,0.0,0.11328125
0,7,7,13,13,0.5625,-0.20703125
1,7,7,13,14,-0.1875,-0.20703125
2,7,7,13,15,-0.9375,-0.20703125
3,7,7,13,16,-1.6875,-0.20703125
4,7,7,13,19,-3.5625,-0.20703125
5,7,7,13,20,-2.8125,-0.20703125
6,7,7,13,21,-2.0625,-0.20703125
7,7,7,13,22,-1.3125,-0.20703125
8,7,7,13,25,-0.5625,-0.20703125
9,7,7,13,26,0.1875,-0.20703125
10,7,7,13,27,0.9375,-0.20703125
11,7,7,13,28,1.6875,-0.20703125
12,7,7,13,31,0.0,-0.20703125
13,7,7,13,32,0.0,-0.20703125
14,7,7,13,33,0.0,-0.20703125
15,7,7,13,34,0.0,-0.20703125
0,8,8,13,13,0.5,0.13671875
1,8,8,13,14,-0.25,0.13671875
2,8,8,13,15,-1.0,0.13671875
3,8,8,13,16,-1.75,0.13671875
4,8,8,13,19,-3.5,0.13671875
5,8,8,13,20,-2.75,0.13671875
6,8,8,13,21,-2.0,0.13671875
7,8,8,13,22,-1.25,0.13671875
8,8,8,13,25,-0.5,0.13671875
9,8,8,13,26,0.25,0.13671875
10,8,8,13,27,1.0,0.13671875
11,8,8,13,28,1.75,0.13671875
12,8,8,13,31,0.0,0.13671875
13,8,8,13,32,0.0,0.13671875
14,8,8,13,33,0.0,0.13671875
15,8,8,13,34,0.0,0.13671875
0,9,9,13,13,0.4375,-0.1953125
1,9,9,13,14,-0.3125,-0.1953125
2,9,9,13,15,-1.0625,-0.1953125
3,9,9,13,16,-1.8125,-0.1953125
4,9,9,13,19,-3.4375,-0.1953125
5,9,9,13,20,-2.6875,-0.1953125
6,9,9,13,21,-1.9375,-0.1953125
7,9,9,13,22,-1.1875,-0.1953125
8,9,9,13,25,-0.4375,-0.1953125
9,9,9,13,26,0.3125,-0.1953125
10,9,9,13,27,1.0625,-0.1953125
11,9,9,13,28,1.8125,-0.1953125
12,9,9,13,31,0.0,-0.1953125
13,9,9,13,32,0.0,-0.1953125
14,9,9,13,33,0.0,-0.1953125
15,9,9,13,34,0.0,-0.1953125
0,10,10,13,13,0.375,0.21484375
1,10,10,13,14,-0.375,0.21484375
2,10,10,13,15,-1.125,0.21484375
3,10,10,13,16,-1.875,0.21484375
4,10,10,13,19,-3.375,0.21484375
5,10,10,13,20,-2.625,0.21484375
6,10,10,13,21,-1.875,0.21484375
7,10,10,13,22,-1.125,0.21484375
8,10,10,13,25,-0.375,0.21484375
9,10,10,13,26,0.375,0.21484375
10,10,10,13,27,1.125,0.21484375
11,10,10,13,28,1.875,0.21484375
12,10,10,13,31,0.0,0.21484375
13,10,10,13,32,0.0,0.21484375
14,10,10,13,33,0.0,0.21484375
15,10,10,13,34,0.0,0.21484375
0,11,11,13,13,0.3125,0.12890625
1,11,11,13,14,-0.4375,0.12890625
2,11,11,13,15,-1.1875,0.12890625
3,11,11,13,16,-1.9375,0.12890625
4,11,11,13,19,-3.3125,0.12890625
5,11,11,13,20,-2.5625,0.12890625
6,11,11,13,21,-1.8125,0.12890625
7,11,11,13,22,-1.0625,0.12890625
8,11,11,13,25,-0.3125,0.12890625
9,11,11,13,26,0.4375,0.12890625
10,11,11,13,27,1.1875,0.12890625
11,11,11,13,28,1.9375,0.12890625
12,11,11,13,31,0.0,0.12890625
13,11,11,13,32,0.0,0.12890625
14,11,11,13,33,0.0,0.12890625
15,11,11,13,34,0.0,0.12890625
0,0,0,14,14,0.25,-0.03515625
1,0,0,14,15,-0.5,-0.03515625
2,0,0,14,16,-1.25,-0.03515625
3,0,0,14,17,0.0,-0.03515625
4,0,0,14,20,-3.25,-0.03515625
5,0,0,14,21,-2.5,-0.03515625
6,0,0,14,22,-1.75,-0.03515625
7,0,0,14,23,0.0,-0.03515625
8,0,0,14,26,-0.25,-0.03515625
9,0,0,14,27,0.5,-0.03515625
10,0,0,14,28,1.25,-0.03515625
11,0,0,14,29,0.0,-0.03515625
12,0,0,14,32,0.0,-0.03515625
13,0,0,14,33,0.0,-0.03515625
14,0,0,14,34,0.0,-0.03515625
15,0,0,14,35,0.0,-0.03515625
0,1,1,14,14,0.1875,-0.02734375
1,1,1,14,15,-0.5625,-0.02734375
2,1,1,14,16,-1.3125,-0.02734375
3,1,1,14,17,0.0,-0.02734375
4,1,1,14,20,-3.1875,-0.02734375
5,1,1,14,21,-2.4375,-0.02734375
6,1,1,14,22,-1.6875,-0.02734375
7,1,1,14,23,0.0,-0.02734375
8,1,1,14,26,-0.1875,-0.02734375
9,1,1,14,27,0.5625,-0.02734375
10,1,1,14,28,1.3125,-0.02734375
11,1,1,14,29,0.0,-0.02734375
12,1,1,14,32,0.0,-0.02734375
13,1,1,14,33,0.0,-0.02734375
14,1,1,14,34,0.0,-0.02734375
15,1,1,14,35,0.0,-0.02734375
0,2,2,14,14,0.125,0.1796875
1,2,2,14,15,-0.625,0.1796875
2,2,2,14,16,-1.375,0.1796875
3,2,2,14,17,0.0,0.1796875
4,2,2,14,20,-3.125,0.1796875
5,2,2,14,21,-2.375,0.1796875
6,2,2,14,22,-1.625,0.1796875
7,2,2,14,23,0.0,0.1796875
8,2,2,14,26,-0.125,0.1796875
9,2,2,14,27,0.625,0.1796875
10,2,2,14,28,1.375,0.1796875
11,2,2,14,29,0.0,0.1796875
12,2,2,14,32,0.0,0.1796875
13,2,2,14,33,0.0,0.1796875
14,2,2,14,34,0.0,0.1796875
15,2,2,14,35,0.0,0.1796875
0,3,3,14,14,0.0625,-0.09375
1,3,3,14,15,-0.6875,-0.09375
2,3,3,14,16,-1.4375,-0.09375
3,3,3,14,17,0.0,-0.09375
4,3,3,14,20,-3.0625,-0.09375
5,3,3,14,21,-2.3125,-0.09375
6,3,3,14,22,-1.5625,-0.09375
7,3,3,14,23,0.0,-0.09375
8,3,3,14,26,-0.0625,-0.09375
9,3,3,14,27,0.6875,-0.09375
10,3,3,14,28,1.4375,-0.09375
11,3,3,14,29,0.0,-0.09375
12,3,3,14,32,0.0,-0.09375
13,3,3,14,33,0.0,-0.09375
14,3,3,14,34,0.0,-0.09375
15,3,3,14,35,0.0,-0.09375
0,4,4,14,14,0.0,0.03125
1,4,4,14,15,-0.75,0.03125
2,4,4,14,16,-1.5,0.03125
3,4,4,14,17,0.0,0.03125
4,4,4,14,20,-3.0,0.03125
5,4,4,14,21,-2.25,0.03125
6,4,4,14,22,-1.5,0.03125
7,4,4,14,23,0.0,0.03125
8,4,4,14,26,0.0,0.03125
9,4,4,14,27,0.75,0.03125
10,4,4,14,28,1.5,0.03125
11,4,4,14,29,0.0,0.03125
12,4,4,14,32,0.0,0.03125
13,4,4,14,33,0.0,0.03125
14,4,4,14,34,0.0,0.03125
15,4,4,14,35,0.0,0.03125
0,5,5,14,14,-0.0625,-0.05078125
1,5,5,14,15,-0.8125,-0.05078125
2,5,5,14,16,-1.5625,-0.05078125
3,5,5,14,17,0.0,-0.05078125
4,5,5,14,20,-2.9375,-0.05078125
5,5,5,14,21,-2.1875,-0.05078125
6,5,5,14,22,-1.4375,-0.05078125
7,5,5,14,23,0.0,-0.05078125
8,5,5,14,26,0.0625,-0.05078125
9,5,5,14,27,0.8125,-0.05078125
10,5,5,14,28,1.5625,-0.05078125
11,5,5,14,29,0.0,-0.05078125
12,5,5,14,32,0.0,-0.05078125
13,5,5,14,33,0.0,-0.05078125
14,5,5,14,34,0.0,-0.05078125
15,5,5,14,35,0.0,-0.05078125
0,6,6,14,14,-0.125,0.00390625
1,6,6,14,15,-0.875,0.00390625
2,6,6,14,16,-1.625,0.00390625
3,6,6,14,17,0.0,0.00390625
4,6,6,14,20,-2.875,0.00390625
5,6,6,14,21,-2.125,0.00390625
6,6,6,14,22,-1.375,0.00390625
7,6,6,14,23,0.0,0.00390625
8,6,6,14,26,0.125,0.00390625
9,6,6,14,27,0.875,0.00390625
10,6,6,14,28,1.625,0.00390625
11,6,6,14,29,0.0,0.00390625
12,6,6,14,32,0.0,0.00390625
13,6,6,14,33,0.0,0.00390625
14,6,6,14,34,0.0,0.00390625
15,6,6,14,35,0.0,0.00390625
0,7,7,14,14,-0.1875,0.01171875
1,7,7,14,15,-0.9375,0.01171875
2,7,7,14,16,-1.6875,0.01171875
3,7,7,14,17,0.0,0.01171875
4,7,7,14,20,-2.8125,0.01171875
5,7,7,14,21,-2.0625,0.01171875
6,7,7,14,22,-1.3125,0.01171875
7,7,7,14,23,0.0,0.01171875
8,7,7,14,26,0.1875,0.01171875
9,7,7,14,27,0.9375,0.01171875
10,7,7,14,28,1.6875,0.01171875
11,7,7,14,29,0.0,0.01171875
12,7,7,14,32,0.0,0.01171875
13,7,7,14,33,0.0,0.01171875
14,7,7,14,34,0.0,0.01171875
15,7,7,14,35,0.0,0.01171875
0,8,8,14,14,-0.25,0.1640625
1,8,8,14,15,-1.0,0.1640625
2,8,8,14,16,-1.75,0.1640625
3,8,8,14,17,0.0,0.1640625
4,8,8,14,20,-2.75,0.1640625
5,8,8,14,21,-2.0,0.1640625
6,8,8,14,22,-1.25,0.1640625
7,8,8,14,23,0.0,0.1640625
8,8,8,14,26,0.25,0.1640625
9,8,8,14,27,1.0,0.1640625
10,8,8,14,28,1.75,0.1640625
11,8,8,14,29,0.0,0.1640625
12,8,8,14,32,0.0,0.1640625
13,8,8,14,33,0.0,0.1640625
14,8,8,14,34,0.0,0.1640625
15,8,8,14,35,0.0,0.1640625
0,9,9,14,14,-0.3125,0.10546875
1,9,9,14,15,-1.0625,0.10546875
2,9,9,14,16,-1.8125,0.10546875
3,9,9,14,17,0.0,0.10546875
4,9,9,14,20,-2.6875,0.10546875
5,9,9,14,21,-1.9375,0.10546875
6,9,9,14,22,-1.1875,0.10546875
7,9,9,14,23,0.0,0.10546875
8,9,9,14,26,0.3125,0.10546875
9,9,9,14,27,1.0625,0.10546875
10,9,9,14,28,1.8125,0.10546875
11,9,9,14,29,0.0,0.10546875
12,9,9,14,32,0.0,0.10546875
13,9,9,14,33,0.0,0.10546875
14,9,9,14,34,0.0,0.10546875
15,9,9,14,35,0.0,0.10546875
0,10,10,14,14,-0.375,-0.12890625
1,10,10,14,15,-1.125,-0.12890625
2,10,10,14,16,-1.875,-0.12890625
3,10,10,14,17,0.0,-0.12890625
4,10,10,14,20,-2.625,-0.12890625
5,10,10,14,21,-1.875,-0.12890625
6,10,10,14,22,-1.125,-0.12890625
7,10,10,14,23,0.0,-0.12890625
8,10,10,14,26,0.375,-0.12890625
9,10,10,14,27,1.125,-0.12890625
10,10,10,14,28,1.875,-0.12890625
11,10,10,14,29,0.0,-0.12890625
12,10,10,14,32,0.0,-0.12890625
13,10,10,14,33,0.0,-0.12890625
14,10,10,14,34,0.0,-0.12890625
15,10,10,14,35,0.0,-0.12890625
0,11,11,14,14,-0.4375,-0.16796875
1,11,11,14,15,-1.1875,-0.16796875
2,11,11,14,16,-1.9375,-0.16796875
3,11,11,14,17,0.0,-0.16796875
4,11,11,14,20,-2.5625,-0.16796875
5,11,11,14,21,-1.8125,-0.16796875
6,11,11,14,22,-1.0625,-0.16796875
7,11,11,14,23,0.0,-0.16796875
8,11,11,14,26,0.4375,-0.16796875
9,11,11,14,27,1.1875,-0.16796875
10,11,11,14,28,1.9375,-0.16796875
11,11,11,14,29,0.0,-0.16796875
12,11,11,14,32,0.0,-0.16796875
13,11,11,14,33,0.0,-0.16796875
14,11,11,14,34,0.0,-0.16796875
15,11,11,14,35,0.0,-0.16796875
